accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,14912,-80,9712,-4288,43,47,17,2178318,1535077891095
0,960,14912,-80,9760,-4272,43,53,15,2178338,1535077891098
0,960,14912,-48,9744,-4256,39,54,18,2178358,1535077891147
0,960,14912,-64,9776,-4256,41,52,18,2178378,1535077891149
64,960,14912,-96,9728,-4240,43,49,17,2178398,1535077891201
64,960,14912,-48,9760,-4256,45,49,19,2178418,1535077891251
64,960,14912,-96,9760,-4288,42,47,16,2178438,1535077891256
64,960,14912,-96,9744,-4272,44,47,16,2178458,1535077891259
64,960,14912,-128,9776,-4256,41,51,15,2178478,1535077891357
0,832,15104,-80,9792,-4256,40,53,19,2178498,1535077891360
0,832,15104,-96,9712,-4256,43,50,18,2178518,1535077891460
0,832,15104,-112,9760,-4256,42,51,18,2178538,1535077891511
0,832,15104,-96,9808,-4288,39,47,17,2178558,1535077891563
0,832,15104,-48,9728,-4272,42,48,14,2178578,1535077891615
-64,768,14976,-96,9728,-4272,39,50,15,2178598,1535077891617
-64,768,14976,-112,9728,-4272,42,46,15,2178618,1535077891722
-64,768,14976,-80,9776,-4272,43,46,16,2178638,1535077891726
-64,768,14976,-96,9760,-4272,42,52,20,2178658,1535077891826
-64,768,14976,-80,9760,-4304,43,52,16,2178678,1535077891829
64,896,15040,-144,9776,-4240,39,48,16,2178698,1535077891877
64,896,15040,-80,9760,-4224,42,52,18,2178718,1535077891929
64,896,15040,-112,9744,-4240,44,48,24,2178738,1535077891986
64,896,15040,-96,9744,-4288,43,48,17,2178758,1535077891990
64,896,15040,-112,9760,-4240,42,47,21,2178778,1535077892039
