accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-320,-8848,-11376,7952,-17,139,-11,382200,1547655128662
-16960,896,-192,-8912,-11360,7968,-23,155,-31,382220,1547655128665
-16960,832,-128,-8768,-11360,7920,-17,143,-22,382240,1547655128668
-16896,832,-256,-8848,-11344,7936,-33,152,-33,382260,1547655128671
-16832,832,-128,-8864,-11360,7952,-29,154,-28,382280,1547655128673
-17088,960,-64,-8848,-11344,7904,-30,149,-35,382300,1547655128675
-16960,960,-256,-8832,-11296,7952,-16,142,-24,382320,1547655128679
-16896,768,-192,-8880,-11328,7936,-28,141,-23,382340,1547655128682
-16832,832,-192,-8800,-11344,7904,-27,155,-17,382360,1547655128686
-16768,832,-320,-8912,-11312,7952,-18,146,-28,382380,1547655128688
-16960,832,-256,-8768,-11312,7904,-21,144,-32,382400,1547655128690
-16832,896,-192,-8848,-11360,7936,-23,150,-13,382420,1547655128692
-16960,896,-256,-8784,-11264,7936,-30,146,-36,382440,1547655128696
-16832,832,0,-8880,-11360,7904,-29,149,-25,382460,1547655128699
-16960,768,-256,-8816,-11296,7952,-32,150,-27,382480,1547655128702
-16896,768,-256,-8896,-11360,7904,-28,154,-31,382500,1547655128704
-16768,832,-192,-8784,-11248,7872,-23,145,-21,382520,1547655128706
-16832,768,-192,-8880,-11312,7920,-33,154,-27,382540,1547655128709
-16832,704,-192,-8848,-11280,7936,-13,154,-22,382560,1547655128713
-16768,896,-192,-8864,-11312,7920,-27,151,-23,382580,1547655128716
-17024,832,-384,-8896,-11376,7936,-41,150,-37,382600,1547655128719
-16896,768,-192,-8848,-11328,7936,-18,141,-19,382620,1547655128721
-16768,832,-128,-8848,-11184,7920,-21,147,-27,382640,1547655128723
-16896,704,-256,-8864,-11328,7856,-30,149,-28,382660,1547655128726
-16960,832,-320,-8816,-11360,8000,-26,142,-21,382680,1547655128730
-16960,832,-64,-8848,-11344,7936,-24,152,-27,382700,1547655128733
-16896,832,-192,-8784,-11232,7968,-19,152,-27,382720,1547655128737
-16896,832,-64,-8832,-11312,7952,-25,140,-23,382740,1547655128739
-16896,832,-256,-8800,-11200,7936,-12,151,-15,382760,1547655128742
-16960,768,-192,-8864,-11344,7856,-21,140,-21,382780,1547655128748
-16960,704,-256,-8832,-11248,7968,-13,148,-31,382800,1547655128754
-16896,704,-192,-8832,-11328,7920,-23,156,-24,382820,1547655128757
-16896,768,-256,-8800,-11216,7920,-12,144,-27,382840,1547655128761
-17024,640,-448,-8864,-11360,7920,-25,149,-25,382860,1547655128766
-17024,832,-320,-8848,-11264,7920,-29,150,-16,382880,1547655128771
-16832,832,-256,-8896,-11360,7904,-25,147,-24,382900,1547655128774
-16896,832,-192,-8832,-11200,7936,-31,143,-25,382920,1547655128778
-16896,832,-128,-8864,-11344,7920,-27,142,-31,382940,1547655128784
-16960,832,-256,-8848,-11344,7888,-28,155,-27,382960,1547655128789
-16896,768,-256,-8800,-11344,7904,-10,153,-27,382980,1547655128794
-16896,768,-192,-8816,-11360,7920,-29,148,-39,383000,1547655128800
-16896,832,-128,-8880,-11360,7952,-28,147,-25,383020,1547655128804
-16960,896,-128,-8784,-11344,7872,-20,152,-20,383040,1547655128806
-16896,768,-192,-8880,-11312,7904,-19,152,-29,383060,1547655128809
-16960,832,-320,-8848,-11328,7920,-19,139,-25,383080,1547655128813
-16960,832,-128,-8864,-11328,7936,-17,153,-14,383100,1547655128816
-16832,768,-320,-8880,-11328,7920,-30,153,-19,383120,1547655128819
-16896,768,-256,-8880,-11360,7904,-19,151,-30,383140,1547655128821
-16896,768,0,-8800,-11376,7872,-32,147,-18,383160,1547655128823
-16832,768,-192,-8848,-11312,7904,-24,145,-23,383180,1547655128826
-16960,768,-256,-8832,-11360,7984,-16,154,-25,383200,1547655128830
-16960,768,-256,-8848,-11328,7920,-29,144,-18,383220,1547655128887
-16896,768,-192,-8800,-11344,7920,-24,154,-26,383240,1547655128891
-16896,832,-192,-8864,-11328,7920,-31,155,-24,383260,1547655128896
-16896,832,-256,-8848,-11328,7920,-26,142,-20,383280,1547655128901
-16832,768,-128,-8864,-11328,7920,-24,153,-25,383300,1547655128938
-16896,896,-256,-8832,-11328,7952,-20,147,-19,383320,1547655128992
-16960,832,-192,-8896,-11344,7936,-23,151,-21,383340,1547655128994
-16960,960,64,-8880,-11344,7936,-35,147,-23,383360,1547655128998
-16896,832,-256,-8864,-11360,7920,-26,150,-27,383380,1547655129001
