accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,14912,-112,9776,-4144,41,48,16,2452809,1535078165047
0,896,14912,-80,9824,-4160,41,49,16,2452829,1535078165104
0,896,14912,-96,9760,-4112,37,44,15,2452849,1535078165154
0,896,14912,-128,9776,-4160,40,47,17,2452889,1535078165213
0,896,14912,-128,9776,-4144,40,45,15,2452909,1535078165268
64,832,14976,-144,9792,-4144,39,48,17,2452929,1535078165270
64,832,14976,-112,9760,-4128,37,45,16,2452969,1535078165322
64,832,14976,-112,9776,-4144,42,47,14,2452989,1535078165436
64,832,14976,-144,9776,-4160,41,47,19,2453009,1535078165440
64,832,14976,-112,9808,-4176,38,48,14,2453029,1535078165443
64,832,14976,-112,9808,-4208,41,48,15,2453049,1535078165484
64,832,14976,-112,9856,-4192,39,47,14,2453089,1535078165536
64,832,14976,-176,9808,-4144,37,48,17,2453109,1535078165593
0,832,15040,-144,9808,-4144,41,49,18,2453149,1535078165596
0,832,15040,-96,9856,-4144,39,48,16,2453169,1535078165600
0,832,15040,-144,9760,-4128,38,48,15,2453189,1535078165650
0,832,15040,-112,9808,-4224,38,49,17,2453209,1535078165653
64,896,14912,-80,9776,-4144,38,49,15,2453249,1535078165656
64,896,14912,-112,9808,-4176,42,50,17,2453269,1535078165702
64,896,14912,-64,9824,-4160,40,47,18,2453289,1535078165762
0,832,15104,-112,9792,-4208,39,50,14,2453329,1535078165764
0,832,15104,-112,9776,-4128,41,47,15,2453349,1535078165817
0,832,15104,-128,9792,-4160,40,49,14,2453369,1535078165819
0,832,15104,-160,9776,-4128,41,49,18,2453409,1535078165824
128,896,14976,-112,9808,-4144,41,46,16,2453449,1535078165869
128,896,14976,-96,9792,-4192,41,47,15,2453469,1535078165920
128,896,14976,-128,9792,-4160,41,50,18,2453509,1535078165971
64,768,15040,-112,9760,-4160,42,48,15,2453569,1535078165973
