accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,768,-320,-8912,-11360,8016,-21,150,-23,163451,1547654909091
-16896,832,-192,-8880,-11344,8016,-30,142,-32,163471,1547654909094
-16896,832,-256,-8832,-11344,7952,-22,142,-24,163491,1547654909149
-16960,896,-384,-8880,-11424,7984,-29,146,-25,163511,1547654909154
-16832,896,-256,-8928,-11392,7968,-14,146,-25,163531,1547654909160
-16960,896,-192,-8896,-11344,7968,-34,143,-23,163551,1547654909199
-17024,832,-256,-8896,-11312,7984,-26,159,-14,163571,1547654909252
-17024,768,-192,-8848,-11360,8016,-27,149,-24,163591,1547654909254
-16832,896,-256,-8896,-11344,7984,-29,139,-23,163611,1547654909258
-16832,768,-320,-8864,-11328,8016,-22,149,-26,163631,1547654909261
-16896,704,-256,-8912,-11360,7984,-27,148,-26,163651,1547654909265
-16832,896,-128,-8896,-11392,8032,-30,144,-14,163671,1547654909362
-16832,704,-256,-8928,-11392,7904,-23,149,-19,163691,1547654909365
-16832,960,-384,-8848,-11328,8000,-29,140,-21,163711,1547654909369
-16960,832,-384,-8912,-11360,8000,-26,145,-29,163731,1547654909371
-16960,832,-320,-8896,-11408,8032,-31,151,-30,163751,1547654909374
-16832,960,-192,-8896,-11408,7984,-29,149,-21,163771,1547654909377
-16960,896,-256,-8912,-11360,8016,-21,150,-18,163791,1547654909414
-16832,832,-320,-8896,-11344,7952,-21,135,-30,163811,1547654909418
-16960,960,-448,-8880,-11344,8000,-22,150,-12,163831,1547654909581
-16896,704,-320,-8928,-11408,7968,-24,165,-27,163851,1547654909584
-17024,768,-384,-8848,-11328,8000,-12,143,-24,163871,1547654909587
-16896,832,-256,-8880,-11360,7984,-28,149,-29,163891,1547654909591
-16960,896,-192,-8848,-11376,7968,-34,150,-25,163911,1547654909593
-16896,768,-384,-8880,-11344,7984,-16,140,-28,163931,1547654909597
-16896,768,-256,-8880,-11328,8000,-20,151,-27,163951,1547654909600
-16960,704,-320,-8896,-11392,7984,-25,150,-26,163971,1547654909604
-16896,832,-320,-8848,-11344,8048,-25,146,-15,163991,1547654909634
-16960,896,-320,-8880,-11376,7968,-24,143,-32,164011,1547654909639
-16960,832,-192,-8896,-11376,7984,-23,152,-13,164031,1547654909685
-16960,832,-640,-8912,-11328,7968,-17,150,-23,164051,1547654909688
-16832,768,-192,-8880,-11360,8000,-28,140,-27,164071,1547654909694
-16896,832,-128,-8928,-11376,8000,-21,144,-28,164091,1547654909699
-16832,832,-128,-8880,-11360,7984,-30,145,-20,164111,1547654909743
-16896,896,-256,-8896,-11264,8000,-20,150,-27,164131,1547654909747
-16960,704,-320,-8880,-11328,8000,-20,141,-19,164151,1547654909796
-17024,832,-192,-8816,-11408,7968,-22,148,-28,164171,1547654909799
-16832,832,-128,-8880,-11360,8000,-15,148,-23,164191,1547654909852
-16896,768,-256,-8864,-11328,8032,-23,155,-20,164211,1547654909854
-16960,768,-384,-8880,-11360,8016,-26,150,-20,164231,1547654909857
-17024,896,-320,-8800,-11376,8000,-12,150,-18,164251,1547654909861
-16960,832,-192,-8896,-11376,8000,-36,148,-26,164271,1547654909864
-16896,832,-320,-8912,-11280,7936,-14,153,-33,164291,1547654909909
-16960,768,-384,-8912,-11360,8000,-25,147,-29,164311,1547654909911
-16896,768,-128,-8864,-11280,7968,-20,149,-25,164331,1547654909968
-16960,832,-448,-8880,-11424,8032,-30,146,-30,164351,1547654909970
