accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,704,-320,-8864,-11344,7872,-15,149,-25,338404,1547655084038
-16960,896,-256,-8848,-11344,7984,-27,148,-19,338424,1547655084043
-17024,832,-320,-8880,-11280,7856,-30,148,-27,338444,1547655084046
-16832,832,-192,-8864,-11328,7936,-21,146,-26,338464,1547655084092
-16960,832,-384,-8832,-11344,7984,-19,150,-23,338484,1547655084094
-17024,768,-256,-8832,-11328,7936,-30,154,-25,338504,1547655084097
-16960,832,-128,-8832,-11296,7936,-25,150,-24,338524,1547655084150
-16960,832,-128,-8864,-11344,7936,-18,152,-19,338544,1547655084153
-17152,832,-384,-8816,-11280,7984,-16,151,-23,338564,1547655084206
-16896,768,-192,-8880,-11312,7920,-27,149,-21,338584,1547655084211
-16960,832,-64,-8848,-11360,7936,-28,144,-14,338604,1547655084216
-16896,896,-256,-8896,-11312,7936,-24,145,-31,338624,1547655084219
-16896,832,-256,-8864,-11344,7968,-32,147,-31,338644,1547655084261
-16896,896,-128,-8848,-11360,7936,-19,147,-23,338664,1547655084265
-17024,704,-192,-8848,-11328,7936,-24,151,-24,338684,1547655084312
-17024,960,-256,-8832,-11280,7936,-22,147,-16,338704,1547655084315
-16960,832,-256,-8864,-11328,7952,-25,153,-23,338724,1547655084367
-16960,768,-256,-8864,-11328,7936,-20,147,-20,338744,1547655084369
-16896,832,-128,-8848,-11328,7920,-23,156,-29,338764,1547655084418
-16832,832,-192,-8896,-11296,7936,-21,152,-24,338784,1547655084421
-17088,640,-320,-8848,-11280,7920,-33,151,-26,338804,1547655084423
-16960,768,-192,-8816,-11264,7920,-12,145,-18,338824,1547655084427
-16896,768,-192,-8896,-11376,7984,-18,145,-34,338844,1547655084478
-16960,832,-384,-8832,-11280,7936,-29,158,-25,338864,1547655084482
-16832,832,-128,-8800,-11360,7920,-27,150,-17,338884,1547655084486
-16896,768,-192,-8816,-11280,7904,-23,142,-22,338904,1547655084532
-16832,896,-320,-8832,-11328,7968,-27,150,-29,338924,1547655084588
-16960,832,-256,-8832,-11200,7936,-12,152,-26,338944,1547655084592
-16832,832,-128,-8816,-11344,7968,-20,144,-19,338964,1547655084598
-16896,768,-192,-8864,-11232,7888,-23,148,-25,338984,1547655084600
-16896,832,-256,-8848,-11280,7904,-27,152,-19,339004,1547655084643
-16896,768,-320,-8832,-11264,7952,-21,152,-22,339024,1547655084647
-16832,896,-320,-8816,-11328,7968,-28,160,-33,339044,1547655084651
-16896,832,-128,-8848,-11136,7920,-18,152,-34,339064,1547655084693
-16832,896,-320,-8832,-11344,7952,-22,154,-31,339084,1547655084697
-16960,832,-128,-8864,-11248,7904,-30,155,-22,339104,1547655084748
-16896,896,-256,-8848,-11312,7968,-16,152,-25,339124,1547655084751
-16896,832,-320,-8864,-11360,7920,-21,142,-28,339144,1547655084754
-16960,896,-64,-8848,-11312,7936,-25,141,-33,339164,1547655084757
-16896,832,-256,-8816,-11168,7904,-15,156,-14,339184,1547655084802
-16960,832,-128,-8848,-11312,7920,-31,143,-34,339204,1547655084804
-16896,768,-192,-8880,-11344,7936,-26,153,-29,339224,1547655084859
-16832,832,-128,-8816,-11312,7920,-19,145,-26,339244,1547655084861
-17088,960,-320,-8832,-11152,7920,-29,159,-10,339264,1547655084864
-16896,704,-128,-8800,-11328,7936,-19,155,-27,339284,1547655084915
-16896,768,-64,-8816,-11152,7904,-13,143,-32,339304,1547655084918
-16896,832,-192,-8832,-11328,7920,-26,144,-19,339324,1547655084920
-16832,768,-256,-8800,-11296,7904,-26,146,-26,339344,1547655084972
-16768,832,-256,-8832,-11344,7920,-24,147,-25,339364,1547655084975
-16960,960,-256,-8832,-11328,7872,-25,155,-25,339384,1547655084977
