accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,14912,-80,9776,-4128,41,49,15,2259807,1535077973064
64,960,14912,-128,9792,-4080,37,49,14,2259827,1535077973067
64,960,15104,-128,9744,-4144,40,49,18,2259887,1535077973164
64,960,15104,-112,9744,-4096,42,51,17,2259907,1535077973168
64,960,15104,-144,9744,-4112,41,47,16,2259927,1535077973218
64,832,15040,-96,9760,-4080,40,47,18,2259987,1535077973268
64,832,15040,-64,9760,-4128,43,45,16,2260007,1535077973270
64,832,15040,-128,9760,-4096,41,48,19,2260027,1535077973371
0,960,14976,-128,9856,-4096,38,47,19,2260087,1535077973375
0,960,14976,-144,9776,-4112,41,48,16,2260107,1535077973377
0,960,14976,-80,9760,-4096,38,50,19,2260127,1535077973423
64,1088,14912,-96,9776,-4096,42,47,16,2260207,1535077973476
64,1088,14912,-64,9744,-4064,39,49,16,2260227,1535077973479
64,1088,14912,-96,9792,-4064,41,49,18,2260247,1535077973482
64,896,14976,-112,9680,-4064,41,48,15,2260347,1535077973526
128,832,15040,-64,9712,-4096,41,51,16,2260407,1535077973576
128,832,15040,-96,9808,-4080,41,51,19,2260427,1535077973687
128,832,15040,-112,9760,-4080,43,49,16,2260447,1535077973691
64,832,15104,-160,9744,-4064,43,48,16,2260527,1535077973735
64,832,15104,-128,9840,-4096,40,48,15,2260547,1535077973790
128,832,14976,-128,9744,-4080,41,49,18,2260567,1535077973793
128,832,14976,-160,9744,-4112,40,50,16,2260607,1535077973840
128,832,14976,-112,9792,-4112,39,48,17,2260627,1535077973892
128,832,14976,-144,9760,-4080,42,49,16,2260647,1535077974003
