accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,512,-320,-9824,-8464,10416,-26,133,-21,410,1569576965768,b4994c5589ec
-16896,576,-320,-9856,-8512,10400,-36,130,-36,430,1569576965823,b4994c5589ec
-16960,576,-512,-9808,-8448,10400,-16,130,-21,450,1569576965825,b4994c5589ec
-17024,576,-320,-9872,-8464,10368,-43,127,-27,470,1569576965827,b4994c5589ec
-17152,640,-384,-9840,-8528,10416,-32,126,-38,490,1569576965877,b4994c5589ec
-16896,576,-448,-9856,-8464,10368,-42,136,-31,510,1569576965879,b4994c5589ec
-16960,640,-384,-9808,-8480,10400,-36,139,-28,530,1569576965880,b4994c5589ec
-16960,704,-384,-9856,-8480,10368,-33,128,-20,550,1569576965929,b4994c5589ec
-16960,640,-320,-9872,-8544,10368,-22,125,-30,570,1569576965930,b4994c5589ec
-17088,704,-512,-9904,-8512,10416,-26,129,-39,590,1569576965981,b4994c5589ec
-16832,704,-384,-9888,-8496,10416,-24,126,-25,610,1569576965983,b4994c5589ec
-16896,640,-448,-9904,-8512,10400,-31,127,-28,630,1569576966035,b4994c5589ec
-17216,640,-384,-9904,-8496,10384,-37,131,-33,650,1569576966037,b4994c5589ec
-16896,576,-320,-9840,-8544,10416,-23,132,-25,670,1569576966089,b4994c5589ec
-16960,512,-512,-9936,-8560,10432,-36,124,-29,690,1569576966091,b4994c5589ec
-17088,640,-512,-9888,-8576,10400,-28,140,-23,710,1569576966093,b4994c5589ec
-16896,704,-320,-9872,-8512,10384,-27,126,-32,730,1569576966095,b4994c5589ec
-17024,576,-384,-9840,-8512,10416,-31,129,-34,750,1569576966144,b4994c5589ec
-16960,704,-448,-9920,-8512,10368,-25,122,-34,770,1569576966145,b4994c5589ec
-16832,704,-128,-9824,-8464,10416,-37,129,-26,790,1569576966198,b4994c5589ec
-16896,512,-448,-9888,-8432,10400,-30,131,-30,810,1569576966200,b4994c5589ec
-16960,576,-576,-9856,-8528,10400,-37,134,-25,830,1569576966201,b4994c5589ec
-17152,640,-384,-9936,-8528,10384,-29,131,-26,850,1569576966203,b4994c5589ec
-16896,768,-448,-9888,-8528,10384,-43,126,-20,870,1569576966252,b4994c5589ec
-17088,704,-384,-9872,-8496,10400,-35,127,-26,890,1569576966254,b4994c5589ec
-16960,576,-320,-9856,-8528,10416,-31,132,-27,910,1569576966301,b4994c5589ec
-17024,640,-384,-9840,-8560,10400,-40,123,-25,930,1569576966303,b4994c5589ec
-17088,640,-448,-9888,-8528,10400,-29,129,-28,950,1569576966355,b4994c5589ec
-16960,640,-384,-9872,-8512,10368,-37,132,-17,970,1569576966357,b4994c5589ec
-16960,704,-448,-9872,-8544,10400,-35,125,-20,990,1569576966358,b4994c5589ec
-16768,704,-384,-9872,-8528,10352,-41,125,-27,1010,1569576966360,b4994c5589ec
-17088,576,-256,-9904,-8480,10384,-32,133,-30,1030,1569576966406,b4994c5589ec
-16896,576,-448,-9856,-8480,10320,-36,136,-30,1050,1569576966408,b4994c5589ec
-16896,640,-448,-9904,-8512,10384,-33,134,-32,1070,1569576966460,b4994c5589ec
-17152,704,-256,-9936,-8512,10384,-26,133,-30,1090,1569576966462,b4994c5589ec
-16960,704,-448,-9856,-8448,10352,-31,125,-29,1110,1569576966464,b4994c5589ec
-17024,704,-448,-9888,-8480,10336,-23,129,-19,1130,1569576966512,b4994c5589ec
-16960,576,-320,-9840,-8432,10368,-40,128,-10,1150,1569576966564,b4994c5589ec
-16960,576,-512,-9856,-8432,10320,-40,124,-33,1170,1569576966566,b4994c5589ec
-17216,704,-384,-9872,-8496,10384,-35,129,-15,1190,1569576966616,b4994c5589ec
-16896,704,-192,-9872,-8448,10336,-38,119,-22,1210,1569576966618,b4994c5589ec
-16960,704,-256,-9904,-8432,10352,-31,131,-23,1230,1569576966619,b4994c5589ec
-16896,640,-576,-9904,-8448,10352,-35,135,-32,1250,1569576966666,b4994c5589ec
-17024,640,-576,-9872,-8448,10384,-23,131,-36,1270,1569576966668,b4994c5589ec
-16896,768,-384,-9824,-8384,10368,-30,124,-24,1290,1569576966671,b4994c5589ec
-16960,576,-320,-9856,-8512,10352,-28,131,-23,1310,1569576966721,b4994c5589ec
-16896,576,-448,-9872,-8432,10352,-33,134,-24,1330,1569576966723,b4994c5589ec
-17024,512,-384,-9888,-8416,10304,-38,131,-27,1350,1569576966724,b4994c5589ec
-16960,640,-448,-9888,-8416,10352,-32,133,-31,1370,1569576966726,b4994c5589ec
