accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14976,-80,9776,-4272,43,48,18,2171078,1535077882062
0,896,14976,-144,9744,-4240,44,48,18,2171098,1535077882065
0,896,14976,-80,9744,-4256,44,49,17,2171118,1535077882111
64,832,15104,-96,9760,-4272,39,48,14,2171138,1535077882112
64,832,15104,-80,9808,-4288,42,47,17,2171158,1535077882167
64,832,15104,-96,9760,-4256,43,46,17,2171178,1535077882172
64,832,15104,-80,9808,-4272,40,52,17,2171198,1535077882176
64,832,15104,-112,9696,-4256,40,48,19,2171218,1535077882219
64,832,15104,-96,9776,-4272,44,48,17,2171238,1535077882223
64,832,15104,-96,9744,-4256,43,51,17,2171258,1535077882227
64,832,15104,-80,9760,-4288,43,46,16,2171278,1535077882269
64,832,15104,-80,9744,-4272,40,50,12,2171298,1535077882272
64,832,15104,-112,9792,-4240,43,49,15,2171318,1535077882321
0,960,15232,-144,9776,-4288,42,54,17,2171338,1535077882324
0,960,15232,-128,9792,-4320,43,50,18,2171358,1535077882327
0,960,15232,-112,9712,-4224,43,47,18,2171378,1535077882482
0,960,15232,-80,9744,-4288,38,51,15,2171398,1535077882486
0,960,15232,-112,9744,-4256,41,50,15,2171418,1535077882490
64,896,15040,-144,9744,-4304,42,48,16,2171438,1535077882493
64,896,15040,-96,9744,-4288,44,47,18,2171458,1535077882495
64,896,15040,-96,9728,-4240,43,49,14,2171478,1535077882497
64,896,15040,-16,9776,-4240,44,53,20,2171498,1535077882499
64,896,15040,-128,9760,-4256,40,51,16,2171518,1535077882502
0,768,15104,-64,9824,-4272,42,52,17,2171538,1535077882506
0,768,15104,-112,9776,-4288,40,51,16,2171558,1535077882587
0,768,15104,-64,9808,-4256,41,49,18,2171578,1535077882591
0,768,15104,-96,9728,-4240,42,48,16,2171598,1535077882594
0,768,15104,-64,9776,-4288,46,47,20,2171618,1535077882641
128,896,14976,-112,9760,-4256,42,50,16,2171638,1535077882644
128,896,14976,-96,9776,-4272,41,47,16,2171658,1535077882648
128,896,14976,-112,9776,-4288,43,51,15,2171678,1535077882695
128,896,14976,-96,9792,-4256,40,51,15,2171698,1535077882697
128,896,14976,-128,9696,-4256,44,49,14,2171718,1535077882700
128,960,14912,-80,9744,-4288,43,50,17,2171738,1535077882747
128,960,14912,-96,9760,-4272,43,50,18,2171758,1535077882750
128,960,14912,-48,9728,-4320,41,46,16,2171778,1535077882753
128,960,14912,-80,9728,-4272,40,51,17,2171798,1535077882801
128,960,14912,-96,9728,-4256,42,49,15,2171818,1535077882804
128,960,15104,-112,9760,-4256,42,49,17,2171838,1535077882855
0,960,15104,-96,9776,-4256,40,48,15,2171858,1535077882858
0,960,15104,-112,9744,-4272,44,50,17,2171878,1535077882861
0,960,15104,-128,9712,-4256,39,53,18,2171898,1535077882864
0,960,15104,-80,9744,-4256,44,48,19,2171918,1535077882964
0,960,15104,-128,9760,-4304,43,45,17,2171938,1535077882969
128,768,15104,-80,9760,-4272,41,48,17,2171958,1535077882972
