accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15104,-144,9744,-4288,36,47,16,2257547,1535077971077
0,832,15104,-96,9776,-4272,44,47,14,2257587,1535077971081
0,832,15104,-80,9792,-4288,41,46,15,2257607,1535077971177
64,832,14976,-80,9808,-4256,42,48,16,2257647,1535077971181
64,832,14976,-80,9792,-4256,40,48,16,2257707,1535077971285
64,832,14976,-96,9776,-4256,42,48,19,2257727,1535077971289
0,832,15040,-112,9760,-4272,41,50,14,2257747,1535077971388
0,832,15040,-96,9776,-4304,41,47,15,2257787,1535077971391
0,832,15040,-64,9744,-4256,41,50,16,2257827,1535077971395
0,896,15104,-80,9760,-4272,42,49,18,2257847,1535077971494
0,896,15104,-112,9792,-4256,45,50,16,2257867,1535077971496
0,896,15104,-128,9744,-4240,41,47,17,2257927,1535077971499
-64,896,15104,-80,9792,-4272,42,52,18,2257947,1535077971544
-64,896,15104,-112,9760,-4304,41,49,14,2258007,1535077971596
0,768,15104,-80,9808,-4256,40,50,17,2258067,1535077971647
0,768,15104,-96,9808,-4256,40,49,15,2258107,1535077971699
0,768,15104,-80,9776,-4224,41,49,17,2258127,1535077971702
0,896,14976,-64,9760,-4336,40,48,17,2258147,1535077971805
0,896,14976,-48,9760,-4320,40,46,18,2258187,1535077971808
0,896,14976,-96,9792,-4256,40,48,17,2258227,1535077971856
0,960,14976,-96,9744,-4272,42,43,17,2258247,1535077971910
