accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-160,9728,-4128,41,48,17,2311262,1535078024093
64,896,14976,-64,9776,-4176,40,49,16,2311322,1535078024095
64,896,14976,-144,9744,-4144,45,49,16,2311362,1535078024144
64,896,14976,-112,9760,-4112,41,51,18,2311382,1535078024147
64,896,14912,-128,9760,-4112,42,49,13,2311422,1535078024194
64,896,14912,-128,9760,-4144,42,49,15,2311462,1535078024245
64,896,14912,-128,9824,-4176,39,48,15,2311482,1535078024247
128,704,14912,-80,9792,-4144,41,48,16,2311522,1535078024300
128,704,14912,-144,9744,-4176,42,48,16,2311542,1535078024303
128,704,14912,-112,9792,-4144,40,49,16,2311602,1535078024353
0,960,15104,-128,9808,-4128,42,49,16,2311622,1535078024408
0,960,15104,-144,9792,-4112,43,45,19,2311642,1535078024459
0,960,15104,-80,9744,-4144,40,51,17,2311682,1535078024463
0,960,15104,-96,9808,-4160,43,46,15,2311702,1535078024467
64,832,14912,-160,9808,-4160,40,49,18,2311742,1535078024510
64,832,14912,-128,9744,-4144,45,50,15,2311782,1535078024561
128,960,15040,-128,9760,-4128,39,50,15,2311822,1535078024615
128,960,15040,-144,9744,-4128,39,50,16,2311842,1535078024666
128,960,15040,-112,9824,-4144,40,51,14,2311902,1535078024717
64,896,14912,-112,9776,-4112,40,50,15,2311922,1535078024768
64,896,14912,-64,9792,-4144,40,49,17,2311982,1535078024771
64,896,14912,-160,9728,-4144,41,46,16,2312002,1535078024819
64,832,15040,-112,9792,-4096,42,50,16,2312022,1535078024823
64,832,15040,-112,9824,-4144,40,48,17,2312062,1535078024874
64,832,15040,-96,9744,-4128,41,48,16,2312082,1535078024877
64,832,15040,-112,9792,-4144,43,52,16,2312162,1535078024925
64,832,15040,-80,9776,-4176,41,46,19,2312202,1535078024928
64,832,15040,-144,9744,-4112,39,50,19,2312222,1535078024976
