accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-320,-8880,-11376,7936,-18,148,-16,242186,1547654987769
-17024,704,-320,-8880,-11344,7936,-22,158,-25,242206,1547654987816
-16768,832,-320,-8800,-11200,7936,-24,149,-23,242226,1547654987876
-16960,960,-192,-8864,-11344,7952,-26,157,-20,242246,1547654987879
-16896,896,-256,-8864,-11360,7952,-24,141,-28,242266,1547654987884
-16832,832,-256,-8880,-11360,7888,-19,142,-26,242286,1547654987926
-16960,768,-128,-8816,-11344,7936,-22,151,-26,242306,1547654987930
-16832,960,-256,-8880,-11360,7920,-18,148,-30,242326,1547654987933
-16832,896,-256,-8816,-11376,7984,-17,159,-26,242346,1547654987977
-16832,768,-256,-8912,-11376,7936,-19,156,-30,242366,1547654987981
