accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-128,-8800,-11328,7888,-17,150,-26,385380,1547655131011
-16768,832,-128,-8848,-11312,7936,-31,147,-19,385400,1547655131016
-16896,768,-128,-8864,-11312,7904,-28,155,-18,385420,1547655131019
-16896,896,-256,-8880,-11344,7952,-21,145,-28,385440,1547655131068
-16960,832,-256,-8832,-11344,7936,-12,153,-22,385460,1547655131071
-16768,768,-256,-8880,-11376,7920,-36,146,-33,385480,1547655131129
-16896,832,-128,-8848,-11328,7920,-15,153,-25,385500,1547655131133
-16832,768,-64,-8848,-11360,7920,-14,146,-32,385520,1547655131139
-16896,896,-192,-8848,-11376,7904,-26,151,-26,385540,1547655131143
-16768,832,-256,-8816,-11328,7920,-22,147,-19,385560,1547655131183
-16960,768,-320,-8832,-11312,7856,-32,150,-20,385580,1547655131186
-16960,768,-320,-8864,-11376,7872,-23,150,-29,385600,1547655131232
-16896,768,-320,-8848,-11344,7920,-30,146,-16,385620,1547655131236
-17024,832,-192,-8832,-11344,7904,-25,153,-17,385640,1547655131239
-16832,896,-128,-8832,-11328,7952,-20,153,-23,385660,1547655131283
-16896,768,-256,-8816,-11264,7936,-25,146,-22,385680,1547655131286
-16896,768,-256,-8848,-11328,7952,-21,141,-20,385700,1547655131336
-16896,768,-320,-8848,-11392,7936,-28,151,-18,385720,1547655131338
-16896,832,-192,-8880,-11312,7936,-26,152,-21,385740,1547655131398
-16768,832,-192,-8848,-11392,7888,-20,144,-29,385760,1547655131401
-17024,896,-192,-8848,-11360,7920,-21,149,-20,385780,1547655131407
-16896,832,-256,-8864,-11376,7904,-22,146,-23,385800,1547655131411
-16896,768,-192,-8880,-11360,7984,-16,150,-26,385820,1547655131416
-16832,960,-192,-8880,-11312,7888,-22,150,-15,385840,1547655131449
-16960,768,-192,-8832,-11360,7920,-27,142,-23,385860,1547655131503
-16960,896,-192,-8752,-11312,7936,-27,139,-39,385880,1547655131509
-16896,832,-256,-8848,-11312,7904,-32,138,-24,385900,1547655131516
-16960,896,-192,-8784,-11232,7936,-11,145,-22,385920,1547655131560
-16832,768,-128,-8864,-11312,7920,-30,140,-29,385940,1547655131565
-16896,960,-192,-8832,-11264,7904,-22,146,-32,385960,1547655131568
-16896,768,-192,-8848,-11360,7952,-31,144,-32,385980,1547655131571
-16896,704,-320,-8832,-11280,7920,-18,150,-21,386000,1547655131610
-16960,960,-256,-8816,-11376,7952,-25,149,-16,386020,1547655131663
-16768,960,-192,-8784,-11216,7904,-20,146,-23,386040,1547655131667
-16896,768,-192,-8800,-11328,7888,-24,153,-17,386060,1547655131670
-17088,1024,-128,-8848,-11264,7920,-17,151,-30,386080,1547655131718
-16896,704,-128,-8832,-11344,7936,-35,146,-21,386100,1547655131720
-16832,832,-256,-8768,-11152,7920,-14,142,-24,386120,1547655131724
-16896,768,-320,-8848,-11376,7920,-21,154,-23,386140,1547655131776
-16704,832,-128,-8784,-11312,7936,-17,156,-27,386160,1547655131779
-17024,704,-128,-8832,-11376,7888,-27,141,-28,386180,1547655131781
-16896,832,-192,-8880,-11360,7936,-27,146,-22,386200,1547655131831
-16960,704,-256,-8880,-11344,7952,-13,159,-24,386220,1547655131834
-16960,832,-192,-8768,-11264,7920,-20,158,-20,386240,1547655131883
-16960,960,-192,-8816,-11360,7920,-24,151,-34,386260,1547655131887
-16896,896,-192,-8752,-11168,7936,-20,144,-26,386280,1547655131891
-16896,768,-64,-8800,-11376,7936,-25,149,-33,386300,1547655131894
-16960,832,-128,-8816,-11264,7936,-30,149,-30,386320,1547655131934
-16896,768,-320,-8864,-11360,7936,-14,165,-28,386340,1547655131938
-16832,704,-128,-8880,-11376,7952,-24,146,-22,386360,1547655131986
-16960,896,-192,-8832,-11376,7936,-25,153,-27,386380,1547655131988
