accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,-192,-8784,-11248,7968,-16,148,-24,377300,1547655123041
-16832,896,-64,-8832,-11328,7872,-15,146,-22,377320,1547655123045
-16896,832,-256,-8784,-11264,7920,-33,143,-27,377340,1547655123047
-16832,832,-128,-8880,-11312,7936,-25,145,-24,377360,1547655123050
-16896,896,-256,-8800,-11248,7920,-36,144,-26,377380,1547655123052
-16960,832,-192,-8880,-11360,7872,-25,142,-21,377400,1547655123054
-16960,768,-192,-8784,-11168,7936,-25,138,-26,377420,1547655123203
-16896,832,-256,-8880,-11344,7936,-27,143,-27,377440,1547655123206
-17152,832,-128,-8864,-11296,7920,-23,149,-25,377460,1547655123261
-16960,704,-128,-8864,-11328,7888,-21,147,-28,377480,1547655123265
-17024,832,-256,-8784,-11248,7920,-25,157,-26,377500,1547655123268
-16896,896,-192,-8864,-11312,7920,-29,149,-24,377520,1547655123271
-16896,768,-64,-8848,-11184,7984,-21,152,-23,377540,1547655123273
-16960,832,-256,-8864,-11344,7920,-23,146,-28,377560,1547655123276
-16960,768,-256,-8784,-11280,7904,-23,155,-22,377580,1547655123281
-16960,896,-192,-8864,-11376,7904,-24,154,-18,377600,1547655123285
-16896,832,-256,-8752,-11184,7968,-15,149,-18,377620,1547655123290
-16960,768,-128,-8880,-11360,7904,-8,140,-34,377640,1547655123294
-16896,832,-192,-8784,-11136,7952,-21,148,-21,377660,1547655123300
-16896,832,-320,-8896,-11376,7920,-17,146,-37,377680,1547655123305
-16896,768,-256,-8816,-11168,7952,-25,151,-25,377700,1547655123308
-16832,832,-320,-8832,-11360,7872,-21,149,-36,377720,1547655123311
-17024,832,-256,-8816,-11264,7936,-25,157,-19,377740,1547655123366
-16960,640,-64,-8816,-11312,7952,-22,155,-26,377760,1547655123417
-16960,768,-256,-8848,-11264,7952,-28,149,-26,377780,1547655123420
-16960,704,-128,-8832,-11392,7888,-27,148,-22,377800,1547655123423
-16832,832,-256,-8816,-11328,7904,-23,156,-37,377820,1547655123478
-16896,704,-320,-8864,-11312,7952,-24,148,-29,377840,1547655123481
-16896,768,-448,-8848,-11232,7888,-19,154,-17,377860,1547655123484
-16768,768,-128,-8848,-11344,7920,-22,154,-26,377880,1547655123528
-16832,832,-64,-8768,-11248,7920,-30,146,-22,377900,1547655123531
-16960,768,-192,-8848,-11328,7904,-19,149,-37,377920,1547655123534
-16960,640,-192,-8848,-11328,7920,-26,138,-26,377940,1547655123581
-16960,832,-128,-8848,-11360,7904,-21,146,-27,377960,1547655123584
-16896,832,-256,-8832,-11328,7904,-26,147,-20,377980,1547655123587
-16896,832,-256,-8832,-11296,7936,-24,155,-19,378000,1547655123632
-16832,832,-128,-8832,-11360,7888,-25,143,-19,378020,1547655123635
-17024,768,-256,-8784,-11328,7904,-36,145,-26,378040,1547655123638
-16896,896,-256,-8864,-11328,7952,-16,137,-20,378060,1547655123691
-16960,832,-192,-8848,-11344,7904,-29,144,-15,378080,1547655123693
-16896,832,-256,-8864,-11312,7920,-18,151,-27,378100,1547655123748
-16832,704,-192,-8848,-11328,7936,-22,155,-24,378120,1547655123752
-16832,768,-256,-8832,-11312,7904,-22,145,-13,378140,1547655123757
-16960,960,-128,-8816,-11312,7936,-21,146,-28,378160,1547655123762
-17024,832,-192,-8832,-11344,7904,-19,145,-26,378180,1547655123807
-16896,832,-192,-8880,-11312,7936,-23,140,-29,378200,1547655123809
-16960,960,-128,-8832,-11360,7920,-22,149,-34,378220,1547655123812
-16960,832,-320,-8864,-11312,7936,-18,143,-25,378240,1547655123864
-17024,704,-192,-8912,-11296,7888,-21,135,-34,378260,1547655123867
-16896,832,-128,-8848,-11344,7904,-23,139,-18,378280,1547655123920
-17024,896,-64,-8864,-11360,7888,-33,153,-21,378300,1547655124038
-16896,832,-256,-8800,-11360,7952,-22,150,-23,378320,1547655124041
-16960,768,-256,-8880,-11344,7936,-18,138,-25,378340,1547655124045
-16896,832,-256,-8848,-11360,7968,-11,154,-28,378360,1547655124048
-16832,832,-192,-8848,-11280,7888,-19,158,-27,378380,1547655124050
