accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-96,9808,-4160,42,46,16,2315142,1535078028087
64,896,15040,-160,9792,-4144,42,49,17,2315202,1535078028135
128,832,14912,-128,9744,-4144,40,51,13,2315302,1535078028192
128,832,14912,-144,9776,-4128,43,49,16,2315322,1535078028195
256,896,14912,-112,9760,-4176,42,47,17,2315382,1535078028242
256,896,14912,-160,9792,-4096,43,49,20,2315402,1535078028245
0,896,14976,-144,9728,-4128,40,47,18,2315462,1535078028301
0,896,14976,-160,9760,-4160,40,48,14,2315482,1535078028358
0,896,14976,-208,9824,-4112,42,49,15,2315522,1535078028361
64,896,15040,-80,9840,-4160,42,49,17,2315562,1535078028416
64,896,15040,-128,9776,-4192,39,49,16,2315602,1535078028418
64,896,15040,-112,9744,-4176,42,47,17,2315622,1535078028467
64,832,14912,-80,9808,-4192,40,50,15,2315682,1535078028469
64,832,14912,-128,9808,-4144,40,46,16,2315702,1535078028525
0,768,14976,-128,9792,-4160,41,48,16,2315762,1535078028584
0,768,14976,-160,9744,-4160,41,50,12,2315782,1535078028586
0,768,14976,-64,9808,-4096,39,49,17,2315802,1535078028640
0,768,14976,-96,9808,-4096,40,48,17,2315842,1535078028643
192,1024,15040,-96,9760,-4128,44,47,16,2315862,1535078028695
192,1024,15040,-112,9760,-4144,40,44,16,2315922,1535078028697
192,1024,15040,-128,9808,-4176,42,48,18,2315942,1535078028750
64,832,15040,-128,9712,-4128,41,47,18,2316002,1535078028808
64,832,15040,-80,9824,-4112,42,50,18,2316022,1535078028811
-192,896,14912,-64,9792,-4160,43,48,21,2316062,1535078028867
-192,896,14912,-112,9760,-4176,43,48,12,2316102,1535078028924
-192,896,14912,-144,9808,-4176,42,48,19,2316142,1535078028927
128,960,14912,-144,9776,-4128,41,48,18,2316162,1535078028974
