accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-256,-8848,-11376,7936,-21,140,-15,344424,1547655090064
-16896,832,-256,-8848,-11232,7920,-31,145,-21,344444,1547655090066
-17088,768,-192,-8816,-11360,7920,-28,154,-19,344464,1547655090114
-16768,832,-256,-8832,-11312,7936,-18,150,-23,344484,1547655090117
-16960,832,-256,-8832,-11376,7936,-17,144,-25,344504,1547655090168
-16896,832,-192,-8784,-11280,7952,-20,150,-30,344524,1547655090170
-16896,704,-192,-8832,-11280,7968,-19,157,-17,344544,1547655090173
-17024,832,-256,-8896,-11360,7968,-33,140,-29,344564,1547655090228
-16960,896,-256,-8816,-11296,7952,-34,145,-28,344584,1547655090232
-16832,832,-256,-8880,-11248,7984,-24,142,-19,344604,1547655090235
-16832,832,-64,-8848,-11328,7904,-28,144,-18,344624,1547655090237
-16832,768,-128,-8832,-11232,7904,-20,149,-37,344644,1547655090281
-16896,896,-256,-8864,-11344,7904,-21,148,-26,344664,1547655090284
-16960,832,-256,-8848,-11312,7904,-25,147,-19,344684,1547655090333
-16896,832,-256,-8848,-11296,7936,-30,138,-28,344704,1547655090336
-16896,704,-320,-8832,-11328,7920,-22,143,-26,344724,1547655090340
-16896,768,-320,-8848,-11360,7968,-27,151,-26,344744,1547655090343
-17088,768,-64,-8816,-11296,7920,-13,152,-20,344764,1547655090384
-17024,832,-64,-8816,-11280,7920,-17,144,-32,344784,1547655090549
-16960,832,-128,-8848,-11312,7952,-20,137,-28,344804,1547655090552
-16896,768,-320,-8832,-11392,7920,-17,158,-25,344824,1547655090558
-16960,832,-320,-8848,-11312,7904,-22,156,-25,344844,1547655090563
-16896,768,-256,-8832,-11328,7904,-15,143,-25,344864,1547655090567
-16960,768,-192,-8832,-11248,7904,-23,147,-24,344884,1547655090571
-16960,704,-256,-8832,-11312,7920,-18,154,-15,344904,1547655090574
-16768,768,-128,-8848,-11312,7920,-15,149,-28,344924,1547655090577
-16896,832,-256,-8832,-11376,7968,-17,153,-16,344944,1547655090580
-16960,896,-64,-8880,-11328,7872,-31,164,-30,344964,1547655090584
-16960,768,-192,-8848,-11280,7920,-25,141,-30,344984,1547655090600
-16768,832,-192,-8832,-11360,7920,-26,155,-28,345004,1547655090656
-16960,832,-256,-8864,-11344,7968,-24,143,-21,345024,1547655090709
-17024,832,-192,-8800,-11376,7936,-26,154,-24,345044,1547655090713
-16960,832,-192,-8832,-11408,7952,-23,151,-23,345064,1547655090717
-16960,960,-192,-8800,-11312,7920,-24,152,-36,345084,1547655090719
-16960,896,-128,-8816,-11328,7936,-21,146,-23,345104,1547655090722
-17024,768,-192,-8864,-11344,7952,-16,150,-26,345124,1547655090763
-16896,768,-256,-8848,-11344,7920,-29,148,-18,345144,1547655090813
-16896,832,-256,-8896,-11328,7904,-21,153,-17,345164,1547655090816
-16832,832,-256,-8848,-11312,7952,-23,139,-28,345184,1547655090819
-16832,832,-128,-8816,-11344,7936,-23,142,-37,345204,1547655090822
-16896,704,-128,-8816,-11360,7936,-27,147,-25,345224,1547655090867
-17024,896,-128,-8864,-11344,7920,-25,137,-33,345244,1547655090914
-16960,768,-192,-8832,-11344,7952,-15,150,-21,345264,1547655090917
-16832,704,-256,-8848,-11312,7920,-27,151,-24,345284,1547655090920
-16896,768,-448,-8832,-11312,7920,-22,146,-27,345304,1547655090923
-16960,896,-192,-8864,-11376,7888,-26,143,-18,345324,1547655090965
-16960,896,-192,-8864,-11344,7936,-18,154,-20,345344,1547655090968
-16960,832,-192,-8848,-11344,7856,-18,154,-23,345364,1547655090971
