accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-112,9712,-4128,37,48,17,2421042,1535078132035
64,896,15040,-112,9760,-4144,38,49,15,2421062,1535078132038
64,896,15040,-112,9808,-4096,38,46,19,2421082,1535078132088
64,768,14912,-144,9744,-4160,41,50,16,2421102,1535078132091
64,768,14912,-112,9824,-4112,38,49,15,2421122,1535078132095
64,768,14912,-80,9744,-4144,42,49,15,2421142,1535078132146
64,768,14912,-176,9760,-4112,43,51,16,2421162,1535078132150
64,768,14912,-144,9712,-4160,44,53,17,2421182,1535078132202
0,896,15104,-80,9760,-4128,37,48,18,2421202,1535078132206
0,896,15104,-176,9744,-4128,41,49,17,2421222,1535078132209
0,896,15104,-144,9824,-4144,40,48,18,2421242,1535078132212
0,896,15104,-144,9776,-4080,39,47,19,2421262,1535078132255
0,896,15104,-48,9776,-4112,39,52,17,2421282,1535078132308
64,832,15040,-192,9760,-4144,40,51,14,2421302,1535078132312
64,832,15040,-48,9760,-4112,41,46,15,2421322,1535078132315
64,832,15040,-128,9776,-4144,40,49,16,2421342,1535078132318
64,832,15040,-64,9808,-4144,39,48,15,2421362,1535078132361
64,832,15040,-144,9760,-4144,42,44,15,2421382,1535078132418
128,896,15104,-96,9792,-4112,39,48,20,2421402,1535078132421
128,896,15104,-160,9760,-4112,40,51,16,2421422,1535078132425
128,896,15104,-80,9808,-4128,43,48,17,2421442,1535078132427
128,896,15104,-112,9744,-4112,42,50,15,2421462,1535078132470
128,896,15104,-112,9760,-4144,40,52,17,2421482,1535078132473
128,768,14912,-128,9728,-4160,39,49,16,2421502,1535078132531
128,768,14912,-144,9776,-4144,40,47,17,2421522,1535078132534
128,768,14912,-128,9760,-4112,40,47,15,2421542,1535078132537
128,768,14912,-96,9824,-4080,41,49,15,2421563,1535078132540
128,768,14912,-128,9792,-4160,40,45,14,2421583,1535078132584
64,768,15040,-112,9744,-4160,41,49,16,2421603,1535078132587
64,768,15040,-80,9760,-4112,46,48,14,2421623,1535078132590
64,768,15040,-128,9760,-4096,40,49,17,2421643,1535078132634
64,768,15040,-80,9760,-4128,40,49,19,2421663,1535078132637
64,768,15040,-128,9728,-4128,42,48,15,2421683,1535078132688
128,640,14976,-80,9776,-4128,40,49,19,2421703,1535078132741
128,640,14976,-112,9744,-4160,41,46,17,2421723,1535078132743
128,640,14976,-80,9792,-4096,40,48,15,2421745,1535078132747
128,640,14976,-112,9744,-4112,40,44,16,2421765,1535078132749
128,640,14976,-96,9696,-4112,39,49,17,2421785,1535078132794
0,832,15040,-144,9808,-4112,38,46,15,2421805,1535078132796
0,832,15040,-128,9712,-4144,45,47,18,2421825,1535078132799
0,832,15040,-96,9728,-4128,42,51,16,2421845,1535078132851
0,832,15040,-112,9808,-4160,37,49,14,2421865,1535078132853
0,832,15040,-128,9760,-4096,39,44,18,2421885,1535078132856
0,832,14848,-64,9808,-4160,39,47,16,2421905,1535078132906
0,832,14848,-128,9728,-4128,41,49,18,2421925,1535078132910
0,832,14848,-128,9808,-4112,38,51,16,2421945,1535078132962
0,832,14848,-128,9744,-4128,37,47,16,2421965,1535078132965
0,832,14848,-80,9760,-4080,40,49,18,2421985,1535078132968
0,832,14976,-112,9760,-4144,42,47,14,2422005,1535078133017
0,832,14976,-112,9792,-4128,39,47,13,2422025,1535078133020
