accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15104,-64,9728,-4240,41,50,16,2203978,1535077917075
64,896,15104,-80,9728,-4224,40,47,18,2203998,1535077917077
0,896,14912,-80,9760,-4272,40,48,14,2204098,1535077917183
0,896,14912,-128,9760,-4288,42,47,17,2204158,1535077917186
128,832,14848,-64,9776,-4256,43,48,15,2204178,1535077917236
128,832,14848,-96,9776,-4288,42,50,14,2204198,1535077917291
128,832,14848,-16,9744,-4288,46,50,15,2204238,1535077917342
64,896,15040,-80,9744,-4336,41,48,18,2204278,1535077917345
64,896,15040,-96,9776,-4288,42,50,16,2204298,1535077917451
64,896,15040,-112,9744,-4224,40,48,15,2204338,1535077917455
64,896,14976,-64,9792,-4224,42,49,20,2204418,1535077917501
64,896,14976,-96,9728,-4304,42,49,16,2204458,1535077917552
0,704,15040,-80,9776,-4240,43,51,19,2204478,1535077917607
0,704,15040,-144,9744,-4256,40,50,19,2204538,1535077917610
0,704,15040,-80,9776,-4256,43,49,14,2204558,1535077917710
0,896,15040,-64,9808,-4272,43,47,16,2204638,1535077917712
0,896,15040,-64,9728,-4304,42,46,16,2204658,1535077917763
64,832,15168,-112,9808,-4288,43,47,16,2204718,1535077917766
64,832,15168,-112,9760,-4320,42,51,15,2204738,1535077917818
0,832,15040,-64,9744,-4288,43,48,16,2204818,1535077917822
0,832,15040,-64,9760,-4256,40,52,19,2204838,1535077917868
0,832,15168,-80,9776,-4288,40,50,16,2204898,1535077917921
0,832,15168,-48,9792,-4256,43,49,20,2204918,1535077917923
0,832,15040,-96,9792,-4304,45,49,17,2204998,1535077918027
0,832,15040,-96,9792,-4288,42,48,18,2205018,1535077918029
