accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-192,-8864,-11248,7920,-11,144,-26,259409,1547655005025
-16960,960,-64,-8816,-11392,7968,-13,148,-23,259429,1547655005028
-16960,832,-192,-8848,-11280,7904,-33,150,-24,259449,1547655005077
-16832,896,-256,-8848,-11312,7968,-21,155,-25,259469,1547655005081
-16832,768,-192,-8816,-11168,7888,-22,149,-27,259489,1547655005127
-16960,768,-128,-8864,-11328,7936,-15,152,-23,259509,1547655005130
-16832,832,-256,-8880,-11184,7952,-27,151,-22,259529,1547655005134
-16832,896,-320,-8880,-11360,7936,-25,144,-30,259549,1547655005178
-16960,832,-256,-8864,-11248,7968,-31,149,-27,259569,1547655005181
-16960,768,-128,-8880,-11344,7936,-25,151,-24,259589,1547655005186
-16832,832,-256,-8848,-11312,7904,-22,147,-26,259609,1547655005230
-16960,768,-192,-8928,-11344,7984,-20,140,-19,259629,1547655005233
-16896,768,-192,-8848,-11360,7936,-16,152,-10,259649,1547655005283
-16960,768,-256,-8896,-11376,7952,-26,149,-21,259669,1547655005288
-16960,768,-256,-8880,-11296,7936,-23,143,-28,259689,1547655005334
-16832,896,-192,-8832,-11312,7968,-32,151,-21,259709,1547655005337
-16896,768,-256,-8800,-11232,7888,-26,142,-25,259729,1547655005340
-16896,896,-192,-8832,-11312,7968,-31,145,-25,259749,1547655005343
-16832,832,-192,-8880,-11264,7920,-18,145,-15,259769,1547655005385
-17088,832,-192,-8832,-11344,7968,-26,142,-24,259789,1547655005387
-16960,832,-256,-8896,-11344,7936,-22,153,-28,259809,1547655005442
-16960,704,-128,-8864,-11328,7952,-23,147,-28,259829,1547655005445
-16832,704,-192,-8848,-11328,7920,-31,147,-29,259849,1547655005448
-17024,960,-192,-8848,-11344,7952,-16,147,-22,259869,1547655005554
-16896,704,-384,-8864,-11328,7936,-30,150,-16,259889,1547655005557
-16896,768,-320,-8864,-11296,7984,-28,147,-27,259909,1547655005561
-16832,832,-320,-8864,-11360,7968,-33,157,-27,259929,1547655005564
-16832,768,-128,-8880,-11424,8032,-15,148,-23,259949,1547655005566
-16832,768,-320,-8832,-11296,7904,-36,152,-24,259969,1547655005568
-16960,768,-192,-8880,-11312,7952,-21,160,-26,259989,1547655005612
-16960,832,-128,-8880,-11360,7920,-21,149,-36,260009,1547655005669
-16960,768,-448,-8864,-11376,7984,-26,143,-25,260029,1547655005671
-17024,896,-192,-8848,-11296,7920,-27,143,-12,260049,1547655005728
-16960,832,-256,-8864,-11328,7968,-14,154,-22,260069,1547655005732
-16832,832,-192,-8864,-11328,7952,-27,153,-27,260089,1547655005735
-16960,832,-256,-8880,-11328,7952,-25,144,-16,260109,1547655005781
-16960,896,-192,-8896,-11296,7920,-30,145,-23,260129,1547655005784
-16960,704,-128,-8848,-11376,7984,-18,151,-25,260149,1547655005787
-16960,832,-64,-8864,-11424,7968,-30,130,-28,260169,1547655005893
-17088,896,-128,-8880,-11344,7968,-21,162,-24,260189,1547655005896
-16896,768,-192,-8912,-11328,7952,-21,150,-23,260209,1547655005899
-17024,832,-256,-8864,-11328,7968,-21,134,-26,260229,1547655005902
-16896,768,-320,-8848,-11360,7936,-26,149,-29,260249,1547655005905
-16960,768,-256,-8848,-11328,7968,-30,144,-21,260269,1547655005907
-17024,704,-192,-8848,-11312,7904,-29,146,-28,260289,1547655005910
-16832,1088,-192,-8816,-11344,7952,-29,140,-21,260309,1547655005914
-16896,768,-384,-8848,-11312,7952,-22,155,-26,260329,1547655005917
-16832,896,-192,-8880,-11312,7984,-17,144,-23,260349,1547655005942
-16832,768,-192,-8864,-11360,7936,-37,150,-27,260369,1547655005999
-16768,832,-192,-8864,-11328,7904,-14,146,-20,260389,1547655006003
-16896,832,-256,-8848,-11376,7920,-16,143,-43,260409,1547655006007
