accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-128,9824,-4128,39,47,15,2337822,1535078051158
64,896,14912,-64,9840,-4176,38,51,15,2337842,1535078051162
64,896,14912,-96,9824,-4176,41,52,16,2337882,1535078051166
64,832,15104,-128,9776,-4144,39,48,15,2337942,1535078051168
64,832,15104,-128,9760,-4192,39,46,16,2337962,1535078051171
64,832,15104,-144,9824,-4144,41,50,16,2338002,1535078051175
0,960,14976,-144,9776,-4176,39,52,18,2338022,1535078051178
0,960,14976,-160,9728,-4144,41,48,15,2338062,1535078051180
0,960,14976,-80,9792,-4144,42,45,19,2338102,1535078051183
64,960,15104,-144,9760,-4144,39,49,19,2338122,1535078051186
64,960,15104,-80,9792,-4160,41,48,17,2338162,1535078051190
64,960,15104,-96,9792,-4144,40,46,16,2338182,1535078051194
64,896,14912,-128,9744,-4128,43,50,17,2338242,1535078051197
64,896,14912,-80,9824,-4192,43,47,15,2338262,1535078051200
64,896,14912,-144,9760,-4096,41,47,16,2338282,1535078051204
64,832,14976,-112,9760,-4144,42,54,16,2338342,1535078051261
64,832,14976,-80,9776,-4144,39,50,16,2338382,1535078051266
0,832,14976,-112,9824,-4144,43,47,17,2338422,1535078051317
0,832,14976,-176,9808,-4144,41,45,17,2338462,1535078051320
0,832,14976,-96,9792,-4112,42,49,19,2338482,1535078051373
0,832,14976,-96,9728,-4144,41,53,19,2338502,1535078051375
64,832,14976,-128,9760,-4144,40,49,19,2338542,1535078051424
64,832,14976,-128,9744,-4144,43,50,17,2338562,1535078051481
64,896,15232,-112,9760,-4160,42,46,18,2338622,1535078051483
64,896,15232,-96,9776,-4144,44,50,14,2338642,1535078051588
64,896,15232,-144,9776,-4144,41,48,18,2338702,1535078051640
-64,640,14976,-112,9856,-4128,38,45,17,2338722,1535078051643
-64,640,14976,-64,9776,-4144,38,48,18,2338802,1535078051697
64,896,14976,-112,9776,-4128,42,47,18,2338842,1535078051700
64,896,14976,-144,9728,-4128,41,45,17,2338862,1535078051750
64,896,15104,-112,9776,-4128,44,47,15,2338962,1535078051855
64,896,15104,-128,9760,-4160,41,50,15,2339002,1535078051858
128,896,14976,-96,9808,-4144,42,48,19,2339022,1535078051909
128,896,14976,-128,9808,-4144,42,49,15,2339082,1535078051912
128,896,14976,-80,9808,-4144,46,49,16,2339102,1535078051969
0,832,14976,-128,9808,-4128,40,50,17,2339162,1535078051973
0,832,14976,-144,9776,-4128,37,49,15,2339182,1535078052024
64,896,14912,-112,9776,-4144,41,49,16,2339222,1535078052027
