accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15168,-48,9664,-4336,43,51,19,2039903,1535077752078
0,768,15104,-80,9712,-4336,41,49,16,2039943,1535077752133
0,768,15104,-80,9728,-4304,46,51,15,2040003,1535077752136
0,768,15104,-96,9680,-4304,45,49,18,2040023,1535077752140
64,896,15168,-80,9712,-4320,40,51,17,2040043,1535077752185
64,896,15168,-96,9680,-4320,41,49,15,2040063,1535077752235
64,896,15168,-48,9744,-4352,41,51,17,2040103,1535077752290
0,832,15232,-112,9728,-4320,43,48,16,2040163,1535077752293
0,832,15232,-64,9712,-4304,43,49,19,2040183,1535077752297
0,832,15232,-80,9712,-4320,45,47,17,2040223,1535077752345
64,896,15168,-64,9680,-4336,48,52,17,2040263,1535077752349
64,896,15168,-64,9728,-4368,42,49,16,2040303,1535077752396
0,960,15168,-80,9648,-4288,44,52,15,2040343,1535077752447
0,960,15168,-112,9712,-4304,42,49,18,2040363,1535077752450
0,960,15168,-128,9744,-4352,43,48,18,2040383,1535077752453
0,960,15168,-96,9728,-4288,43,52,18,2040423,1535077752501
0,896,15168,-48,9744,-4320,44,50,15,2040463,1535077752503
0,896,15168,-64,9728,-4288,45,48,15,2040483,1535077752605
0,896,15168,-64,9696,-4320,43,49,18,2040523,1535077752656
0,768,15232,-48,9680,-4336,43,50,19,2040543,1535077752660
0,768,15232,-96,9744,-4320,43,52,17,2040563,1535077752763
0,768,15232,-32,9760,-4336,46,53,17,2040623,1535077752766
128,896,15232,-144,9712,-4336,43,50,18,2040643,1535077752814
128,896,15232,-80,9664,-4336,43,53,19,2040663,1535077752816
128,896,15232,-96,9696,-4288,42,51,16,2040703,1535077752868
128,896,15232,-64,9664,-4304,41,50,17,2040723,1535077752918
-64,832,15104,-96,9728,-4288,43,50,17,2040743,1535077752972
-64,832,15104,-80,9712,-4320,43,51,18,2040783,1535077752974
-64,832,15104,-96,9664,-4320,44,50,17,2040803,1535077752978
