accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-256,-8784,-11232,8032,-19,153,-24,214208,1547654960513
-16896,832,-320,-8880,-11328,7968,-26,144,-24,214228,1547654960517
-16768,704,-192,-8832,-11280,7968,-30,137,-28,214248,1547654960520
-17024,832,-192,-8880,-11360,7936,-20,141,-32,214268,1547654960522
-16960,896,-320,-8880,-11360,8000,-24,158,-22,214288,1547654960524
-16832,896,-128,-8880,-11376,7984,-30,146,-25,214308,1547654960527
-16896,768,-128,-8832,-11296,7984,-29,141,-27,214328,1547654960531
-16960,768,-256,-8864,-11328,8000,-29,154,-18,214348,1547654960534
-16896,768,-192,-8800,-11248,8000,-30,137,-16,214368,1547654960536
-16896,768,-128,-8880,-11344,8000,-13,144,-24,214388,1547654960538
-16832,832,-64,-8832,-11248,8000,-26,146,-19,214408,1547654960616
-16960,896,-192,-8896,-11312,7952,-22,160,-33,214428,1547654960621
-16896,896,-256,-8768,-11168,7984,-36,150,-26,214448,1547654960624
-16896,832,-256,-8864,-11344,7968,-21,140,-13,214468,1547654960627
-16896,768,-256,-8848,-11136,7952,-28,153,-27,214488,1547654960630
-16896,768,-128,-8896,-11344,7904,-23,147,-22,214508,1547654960632
-16896,704,-384,-8896,-11344,7936,-30,143,-31,214528,1547654960635
-16896,768,-320,-8848,-11312,7936,-30,151,-21,214548,1547654960638
-16960,832,-384,-8880,-11344,7984,-24,142,-23,214568,1547654960642
-16960,832,-192,-8896,-11376,7968,-29,148,-23,214588,1547654960645
-16832,896,-64,-8880,-11344,7984,-2,153,-25,214608,1547654960648
-16832,768,-320,-8880,-11360,7936,-29,145,-25,214628,1547654960652
-16960,896,-256,-8928,-11376,8032,-31,147,-29,214648,1547654960655
-16960,704,-128,-8848,-11344,7936,-30,158,-29,214668,1547654960657
-17088,704,-256,-8832,-11296,7968,-24,144,-17,214688,1547654960660
-16896,768,-128,-8912,-11376,7936,-26,156,-26,214708,1547654960663
-16960,896,-192,-8864,-11360,7968,-29,148,-36,214728,1547654960666
-16896,896,-320,-8896,-11344,7904,-19,150,-25,214748,1547654960668
-16896,768,-256,-8832,-11360,7984,-23,145,-26,214768,1547654960671
-17088,768,-256,-8896,-11328,7984,-19,144,-28,214788,1547654960673
-16960,896,-192,-8880,-11376,7968,-20,146,-25,214808,1547654960676
-16960,704,-256,-8880,-11312,7920,-22,153,-14,214828,1547654960679
-16832,768,-320,-8864,-11328,7952,-19,153,-31,214848,1547654960682
-16960,832,-256,-8944,-11344,7936,-35,145,-23,214868,1547654960685
-16896,768,-320,-8896,-11328,7984,-20,148,-18,214888,1547654960688
-16960,832,-256,-8880,-11328,7984,-24,150,-21,214908,1547654960690
-16960,832,-320,-8896,-11344,7968,-20,140,-16,214928,1547654960693
-16960,768,-256,-8928,-11344,7984,-34,138,-23,214948,1547654960697
-16896,768,-256,-8880,-11344,7984,-33,148,-19,214968,1547654960700
-16960,768,-320,-8848,-11360,7888,-23,147,-23,214988,1547654960703
-17024,896,-256,-8864,-11360,7968,-27,143,-26,215008,1547654960705
-16896,960,-192,-8896,-11344,7952,-22,148,-18,215028,1547654960708
-16832,640,-320,-8880,-11312,7984,-18,157,-26,215048,1547654960711
-16896,896,-256,-8880,-11328,7920,-31,150,-28,215068,1547654960717
-17024,768,-192,-8848,-11344,8000,-24,153,-28,215088,1547654960721
-16896,832,-192,-8880,-11296,7936,-28,146,-19,215108,1547654960724
-17152,832,-320,-8880,-11392,8016,-12,142,-24,215128,1547654960728
-16896,768,-128,-8864,-11376,7952,-12,146,-31,215148,1547654960784
-16896,768,-320,-8912,-11344,8000,-36,156,-25,215168,1547654960786
-16768,768,-64,-8880,-11376,7952,-27,150,-22,215188,1547654960963
-16832,704,-192,-8864,-11360,7984,-31,159,-14,215208,1547654960966
-16896,768,-320,-8880,-11360,7952,-25,145,-23,215228,1547654960969
-16960,832,-192,-8848,-11344,8000,-24,144,-28,215248,1547654960972
-16832,832,-256,-8864,-11360,7952,-32,154,-31,215268,1547654960974
-16768,768,-192,-8912,-11376,8000,-19,147,-28,215288,1547654960977
-16832,768,-192,-8848,-11344,7936,-23,138,-16,215308,1547654960980
-16896,896,-128,-8848,-11392,7968,-28,143,-39,215328,1547654960983
