accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,832,15168,-64,9712,-4320,44,52,16,2037923,1535077750109
-64,832,15168,-112,9696,-4304,46,52,18,2037963,1535077750114
-64,832,15168,-112,9680,-4336,47,54,19,2038003,1535077750116
64,896,15040,-32,9728,-4336,46,48,19,2038023,1535077750208
64,896,15040,-112,9712,-4336,42,51,17,2038043,1535077750210
64,896,15040,-96,9776,-4336,45,48,18,2038083,1535077750213
0,896,15040,-80,9680,-4336,42,48,15,2038123,1535077750261
0,896,15040,-64,9696,-4320,43,54,17,2038143,1535077750311
0,896,15040,-48,9744,-4272,43,50,20,2038183,1535077750313
0,896,15040,-112,9680,-4336,44,50,16,2038203,1535077750316
0,896,15168,-80,9712,-4320,42,53,19,2038223,1535077750363
0,896,15168,-80,9712,-4336,42,50,17,2038243,1535077750417
0,896,15168,-80,9680,-4304,45,52,19,2038283,1535077750468
0,896,15168,-80,9712,-4336,45,48,16,2038303,1535077750471
0,768,15232,-80,9728,-4320,41,49,15,2038323,1535077750519
0,768,15232,-64,9712,-4368,44,54,17,2038363,1535077750574
0,768,15232,-32,9712,-4320,42,51,14,2038383,1535077750626
0,768,15232,-96,9728,-4304,46,49,19,2038403,1535077750629
64,896,15104,-96,9744,-4304,38,50,19,2038443,1535077750632
64,896,15104,-64,9712,-4352,45,51,19,2038503,1535077750677
64,896,15040,-96,9664,-4304,44,51,17,2038543,1535077750728
64,896,15040,-96,9744,-4320,42,49,18,2038563,1535077750777
64,896,15040,-96,9680,-4336,46,51,16,2038603,1535077750779
64,896,15104,-48,9696,-4288,42,48,20,2038643,1535077750829
64,896,15104,-80,9696,-4320,43,51,15,2038663,1535077750831
64,896,15104,-32,9680,-4304,47,50,19,2038683,1535077750834
128,832,15040,-112,9712,-4304,43,47,17,2038723,1535077750938
128,832,15040,-128,9696,-4336,44,49,15,2038763,1535077750942
128,832,15040,-80,9696,-4304,45,53,17,2038803,1535077750945
128,832,15168,-64,9728,-4336,45,50,17,2038823,1535077750986
128,832,15168,-48,9696,-4352,43,49,16,2038863,1535077750989
