accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-256,-8896,-11344,8000,-30,145,-30,244406,1547654990048
-17024,768,-320,-8880,-11312,7952,-29,155,-28,244426,1547654990052
-16896,768,-64,-8848,-11344,7952,-28,148,-27,244446,1547654990099
-16896,832,-192,-8896,-11360,7936,-25,146,-28,244466,1547654990102
-17024,768,-192,-8848,-11360,7984,-26,149,-19,244486,1547654990106
-16832,704,-320,-8848,-11328,7952,-25,142,-26,244506,1547654990109
-16896,704,-256,-8880,-11344,7968,-21,147,-15,244526,1547654990151
-16960,768,-256,-8880,-11392,7936,-16,148,-22,244546,1547654990155
-16896,832,-256,-8880,-11344,7952,-30,147,-25,244566,1547654990201
-16832,768,-384,-8848,-11360,7952,-17,146,-24,244586,1547654990203
-16832,768,-256,-8864,-11312,7952,-26,139,-27,244606,1547654990206
-17088,832,-256,-8864,-11328,8000,-19,143,-26,244626,1547654990252
-16896,704,-320,-8896,-11360,7984,-22,148,-20,244646,1547654990254
-16960,832,-128,-8864,-11344,7952,-22,144,-16,244666,1547654990309
-16896,768,-256,-8880,-11344,7920,-23,144,-28,244686,1547654990311
-17088,832,-320,-8896,-11344,7984,-19,145,-11,244706,1547654990313
-16960,832,-256,-8816,-11328,7952,-24,147,-27,244726,1547654990364
-16896,832,-192,-8880,-11360,7952,-27,143,-32,244746,1547654990366
-16896,832,-192,-8864,-11360,7968,-9,144,-19,244766,1547654990369
-16896,832,-256,-8848,-11328,7936,-25,150,-34,244786,1547654990416
-16832,832,-192,-8896,-11312,7920,-29,143,-18,244806,1547654990420
-16832,832,-320,-8880,-11360,7952,-21,146,-32,244826,1547654990424
-16896,640,-256,-8896,-11344,7936,-29,154,-26,244846,1547654990470
-16960,896,-192,-8864,-11360,8000,-20,147,-30,244866,1547654990473
-16960,832,-64,-8864,-11328,7920,-23,155,-19,244886,1547654990477
-17024,768,-256,-8848,-11360,7952,-24,139,-20,244906,1547654990526
-16960,704,-192,-8880,-11296,7968,-26,156,-18,244926,1547654990584
-16960,832,-192,-8832,-11312,7984,-35,147,-28,244946,1547654990586
-16832,832,-256,-8896,-11360,7936,-32,149,-28,244966,1547654990589
-16896,768,-256,-8832,-11344,8032,-20,150,-25,244986,1547654990592
-16896,832,-128,-8912,-11328,7968,-31,141,-30,245006,1547654990640
-16960,896,-192,-8816,-11312,7984,-18,153,-9,245026,1547654990643
-16768,768,-192,-8896,-11360,7952,-16,150,-22,245046,1547654990646
-17024,896,-192,-8816,-11232,7984,-13,149,-14,245066,1547654990695
-17024,896,-128,-8896,-11328,8000,-28,155,-24,245086,1547654990699
-16896,768,-128,-8784,-11344,7984,-27,145,-20,245106,1547654990749
-16896,832,-256,-8928,-11344,7952,-23,144,-27,245126,1547654990753
-16960,832,-256,-8832,-11264,7952,-23,144,-23,245146,1547654990758
-16960,896,-256,-8880,-11312,7920,-31,152,-25,245166,1547654990763
-16832,896,-192,-8800,-11360,7952,-28,151,-24,245186,1547654990801
-16960,768,-256,-8880,-11296,7968,-12,154,-26,245206,1547654990859
-16832,896,-256,-8816,-11344,7984,-20,158,-34,245226,1547654990861
-16768,832,-192,-8896,-11328,7968,-26,144,-24,245246,1547654990865
-16960,768,-320,-8880,-11232,7968,-29,146,-25,245266,1547654990867
-16896,704,-128,-8896,-11328,7936,-20,143,-20,245286,1547654990915
-16832,896,-256,-8784,-11248,7968,-22,150,-24,245306,1547654990918
-16896,896,-320,-8880,-11328,7920,-26,144,-16,245326,1547654990965
-17088,768,-320,-8768,-11360,7984,-29,138,-24,245346,1547654990968
-16768,832,-256,-8864,-11312,7904,-31,155,-31,245366,1547654990971
-17024,832,-320,-8832,-11248,7984,-33,146,-34,245386,1547654991015
-17024,832,-256,-8880,-11376,7968,-22,148,-25,245406,1547654991018
