accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
192,832,15104,-96,9792,-4064,44,52,17,2100283,1535077813088
192,832,15104,-112,9696,-4080,46,51,13,2100303,1535077813136
192,832,15104,-160,9760,-4080,45,49,17,2100323,1535077813187
128,960,14976,-128,9760,-4096,45,51,18,2100363,1535077813191
128,960,14976,-112,9776,-4080,44,49,18,2100383,1535077813239
128,960,14976,-112,9760,-4080,47,52,14,2100403,1535077813292
128,896,14912,-112,9760,-4080,43,50,18,2100483,1535077813295
128,896,14912,-112,9776,-4112,42,51,16,2100503,1535077813341
128,896,14912,-96,9792,-4064,44,51,15,2100523,1535077813396
64,960,15168,-80,9776,-4064,44,50,18,2100563,1535077813449
64,960,15168,-144,9776,-4096,44,53,19,2100583,1535077813504
64,960,15168,-96,9760,-4128,46,51,16,2100603,1535077813507
0,960,15040,-128,9760,-4112,40,50,17,2100683,1535077813558
0,960,15040,-128,9728,-4064,41,48,17,2100703,1535077813610
0,960,15040,-160,9776,-4096,42,52,18,2100723,1535077813665
64,896,15040,-128,9744,-4064,44,50,17,2100783,1535077813717
64,896,15040,-80,9824,-4128,43,51,18,2100823,1535077813721
64,896,15040,-128,9776,-4096,43,48,20,2100843,1535077813724
64,832,15168,-112,9760,-4112,40,53,16,2100903,1535077813771
64,832,15168,-128,9792,-4064,44,50,16,2100923,1535077813825
64,832,15168,-112,9760,-4128,44,47,17,2100943,1535077813828
128,960,15168,-128,9744,-4096,42,48,19,2101003,1535077813831
128,960,15168,-80,9744,-4096,45,49,18,2101023,1535077813926
128,960,15168,-128,9728,-4080,44,50,17,2101043,1535077813928
0,832,14912,-128,9744,-4048,42,48,15,2101123,1535077813977
