accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14976,-128,9824,-4144,42,49,17,2571271,1535078284053
64,896,14976,-128,9792,-4128,39,48,17,2571291,1535078284101
64,896,14976,-144,9824,-4096,40,44,16,2571311,1535078284104
64,896,14976,-144,9776,-4112,40,51,15,2571331,1535078284151
64,896,14976,-144,9808,-4160,42,44,17,2571371,1535078284204
0,896,14976,-128,9760,-4144,42,47,15,2571391,1535078284254
0,896,14976,-96,9760,-4160,39,47,15,2571431,1535078284257
0,896,14976,-144,9840,-4176,39,48,14,2571471,1535078284306
0,832,14976,-128,9760,-4160,40,50,18,2571491,1535078284310
0,832,14976,-112,9824,-4144,41,45,13,2571511,1535078284356
0,832,14976,-144,9792,-4144,41,49,16,2571571,1535078284411
64,832,14848,-176,9792,-4176,39,47,13,2571611,1535078284413
64,832,14848,-128,9824,-4192,42,49,15,2571651,1535078284464
64,832,14848,-96,9792,-4144,39,45,16,2571671,1535078284468
192,640,14784,-192,9824,-4112,41,47,16,2571691,1535078284518
192,640,14784,-144,9776,-4160,44,51,15,2571731,1535078284568
192,640,14784,-144,9760,-4160,36,49,15,2571751,1535078284571
0,832,15040,-128,9808,-4160,40,45,13,2571791,1535078284673
0,832,15040,-112,9824,-4144,41,50,17,2571851,1535078284676
0,832,15040,-128,9856,-4128,37,43,16,2571871,1535078284728
192,896,14976,-144,9808,-4160,41,47,16,2571911,1535078284730
192,896,14976,-112,9776,-4096,39,47,16,2571971,1535078284781
64,832,14912,-48,9872,-4160,38,45,14,2572011,1535078284784
64,832,14912,-144,9792,-4144,39,50,16,2572031,1535078284834
0,960,15040,-144,9776,-4160,38,50,16,2572111,1535078284837
0,960,15040,-128,9792,-4176,39,49,16,2572151,1535078284888
0,960,15040,-144,9776,-4144,38,49,14,2572171,1535078284940
128,832,15040,-160,9792,-4128,38,49,16,2572211,1535078284944
