accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,14912,-128,9760,-4160,41,47,16,2390275,1535078102040
64,896,14912,-144,9840,-4128,40,50,14,2390315,1535078102094
64,896,14912,-128,9760,-4112,43,47,15,2390335,1535078102144
64,896,14912,-96,9792,-4144,40,45,18,2390375,1535078102194
64,896,14976,-112,9776,-4128,40,45,17,2390415,1535078102245
64,896,14976,-80,9744,-4128,40,48,19,2390435,1535078102248
64,896,14976,-96,9824,-4160,42,47,17,2390475,1535078102300
64,768,14912,-144,9776,-4144,42,48,15,2390495,1535078102359
64,768,14912,-128,9840,-4112,41,50,15,2390515,1535078102362
64,768,14912,-128,9776,-4160,40,46,15,2390575,1535078102413
128,896,14976,-128,9776,-4128,44,49,13,2390595,1535078102473
128,896,14976,-144,9776,-4144,43,50,16,2390615,1535078102475
128,896,14976,-144,9776,-4160,41,49,15,2390635,1535078102523
128,896,14976,-128,9744,-4144,38,50,14,2390655,1535078102526
128,896,14976,-96,9728,-4144,44,46,17,2390675,1535078102580
0,768,15104,-160,9760,-4128,40,49,20,2390695,1535078102634
0,768,15104,-112,9792,-4176,38,48,17,2390755,1535078102692
0,768,15104,-160,9792,-4144,41,47,14,2390775,1535078102748
64,832,15104,-128,9824,-4128,42,47,15,2390815,1535078102801
64,832,15104,-112,9744,-4144,43,49,13,2390835,1535078102804
128,960,15040,-160,9760,-4144,43,48,14,2390915,1535078102857
128,960,15040,-96,9744,-4176,42,47,15,2390935,1535078102860
64,896,14912,-160,9760,-4112,40,46,17,2390995,1535078102909
64,896,14912,-112,9744,-4144,42,51,13,2391055,1535078102963
64,832,14848,-96,9808,-4160,40,48,12,2391095,1535078102968
64,832,14848,-112,9808,-4160,41,46,18,2391155,1535078102971
