accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,15040,-128,9760,-4128,40,48,17,2312262,1535078025030
128,896,15040,-128,9824,-4128,38,48,19,2312322,1535078025079
-64,1024,14976,-112,9776,-4112,40,46,16,2312362,1535078025134
-64,1024,14976,-128,9792,-4112,44,47,16,2312382,1535078025138
-64,1024,14976,-160,9776,-4096,41,46,15,2312422,1535078025186
64,896,15040,-144,9792,-4128,39,48,16,2312442,1535078025240
64,896,15040,-112,9760,-4144,45,46,17,2312462,1535078025290
64,896,15040,-144,9776,-4176,41,49,16,2312522,1535078025293
128,960,15040,-96,9728,-4128,41,48,16,2312542,1535078025393
128,960,15040,-144,9744,-4144,41,47,17,2312582,1535078025395
128,960,15040,-96,9840,-4160,43,47,13,2312602,1535078025444
0,896,14976,-160,9776,-4192,43,49,16,2312642,1535078025497
0,896,14976,-144,9776,-4144,41,46,17,2312682,1535078025499
0,896,14976,-128,9840,-4128,40,53,17,2312702,1535078025606
64,896,14912,-144,9760,-4176,45,49,18,2312762,1535078025608
64,896,14912,-112,9808,-4096,41,51,16,2312802,1535078025657
64,896,14912,-96,9776,-4144,42,46,15,2312822,1535078025660
64,896,15104,-128,9760,-4144,43,50,18,2312862,1535078025709
64,896,15104,-144,9776,-4128,41,47,16,2312882,1535078025712
64,896,15104,-80,9776,-4128,41,49,16,2312902,1535078025759
64,896,15104,-96,9808,-4144,41,50,18,2312922,1535078025762
0,896,14912,-160,9776,-4144,42,48,17,2312962,1535078025812
0,896,14912,-160,9776,-4112,43,52,16,2312982,1535078025864
0,960,14912,-80,9776,-4096,42,49,15,2313042,1535078025867
0,960,14912,-128,9760,-4144,44,50,13,2313062,1535078025917
0,960,14912,-96,9792,-4112,37,48,15,2313082,1535078025921
0,960,14912,-32,9808,-4112,42,45,16,2313122,1535078025968
