accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15232,-96,9728,-4320,42,48,20,2032863,1535077745125
64,832,14976,-64,9744,-4336,45,53,18,2032883,1535077745129
64,832,14976,-112,9696,-4304,44,48,16,2032923,1535077745177
128,768,15104,-48,9760,-4336,42,47,18,2032983,1535077745180
128,768,15104,-80,9712,-4304,43,49,15,2033003,1535077745229
128,768,15104,-64,9744,-4288,47,48,15,2033023,1535077745282
128,768,15104,-80,9696,-4320,43,51,17,2033043,1535077745284
128,896,14976,-112,9744,-4368,43,49,17,2033083,1535077745333
128,896,14976,-48,9696,-4336,43,54,18,2033143,1535077745336
128,896,14976,-112,9664,-4384,44,53,15,2033163,1535077745385
128,832,15104,-64,9712,-4336,44,50,18,2033183,1535077745435
128,832,15104,-48,9712,-4336,44,51,18,2033203,1535077745485
128,832,15104,-96,9648,-4288,42,48,15,2033243,1535077745487
192,640,15296,-96,9680,-4352,43,48,16,2033283,1535077745535
192,640,15296,-80,9696,-4352,43,52,17,2033343,1535077745590
192,640,15296,-48,9744,-4336,45,51,18,2033363,1535077745592
0,960,15168,-32,9744,-4320,42,50,17,2033383,1535077745645
0,960,15168,-64,9744,-4336,43,49,16,2033403,1535077745647
0,960,15168,-48,9760,-4336,45,49,19,2033443,1535077745697
192,832,14976,-96,9760,-4288,43,51,15,2033523,1535077745751
192,832,14976,-64,9696,-4320,43,51,15,2033563,1535077745754
64,832,15232,-80,9696,-4320,42,47,20,2033603,1535077745806
64,832,15232,-64,9696,-4352,44,50,17,2033643,1535077745809
64,832,15232,-96,9680,-4304,45,51,17,2033683,1535077745813
64,896,15296,-80,9712,-4336,43,47,18,2033703,1535077745856
64,896,15296,-80,9728,-4336,42,54,18,2033723,1535077745911
64,896,15296,-112,9696,-4320,40,50,16,2033763,1535077745969
64,960,15104,-64,9680,-4304,42,48,18,2033803,1535077745973
64,960,15104,-64,9760,-4336,45,47,20,2033863,1535077745977
64,960,15104,-64,9696,-4320,41,48,17,2033883,1535077746023
