accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,1024,14976,-128,9824,-4176,39,49,15,2454469,1535078167008
128,1024,14976,-128,9776,-4128,40,45,18,2454489,1535078167063
128,1024,14976,-96,9792,-4160,41,46,17,2454509,1535078167118
64,832,14976,-144,9824,-4160,39,45,16,2454549,1535078167121
64,832,14976,-144,9792,-4160,40,49,18,2454609,1535078167173
64,832,14976,-128,9776,-4128,37,48,14,2454629,1535078167223
64,960,14976,-112,9760,-4128,41,51,16,2454649,1535078167278
64,960,14976,-144,9808,-4144,41,45,17,2454669,1535078167335
64,960,14976,-112,9760,-4160,41,51,14,2454689,1535078167338
64,960,14976,-112,9808,-4096,39,49,21,2454709,1535078167392
128,896,14976,-112,9840,-4160,41,48,15,2454769,1535078167445
128,896,14976,-112,9792,-4160,40,46,18,2454789,1535078167447
128,896,14976,-96,9888,-4128,41,52,17,2454809,1535078167497
128,896,14976,-128,9808,-4144,43,50,15,2454829,1535078167499
128,896,14912,-128,9808,-4144,39,47,18,2454849,1535078167557
128,896,14912,-96,9776,-4144,40,53,17,2454869,1535078167611
128,896,14912,-144,9792,-4160,42,46,18,2454909,1535078167614
64,832,14976,-128,9824,-4160,39,51,14,2454969,1535078167667
64,832,14976,-144,9808,-4144,39,53,16,2455009,1535078167721
64,832,14976,-144,9776,-4176,42,48,12,2455029,1535078167777
0,832,14912,-160,9824,-4144,42,46,14,2455129,1535078167779
128,832,15040,-144,9760,-4160,39,49,15,2455169,1535078167834
128,832,15040,-96,9840,-4160,41,45,15,2455189,1535078167836
128,832,15040,-96,9824,-4176,41,51,17,2455229,1535078167885
0,832,15040,-112,9840,-4144,39,46,20,2455329,1535078167943
0,832,15040,-128,9808,-4128,41,46,14,2455349,1535078167946
0,832,15040,-96,9840,-4144,42,50,15,2455389,1535078167949
