accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,14976,-112,9760,-4144,38,48,15,2437746,1535078150117
0,768,14976,-128,9776,-4144,37,45,16,2437786,1535078150172
128,896,14912,-96,9744,-4144,40,47,18,2437826,1535078150229
128,896,14912,-112,9744,-4128,41,49,17,2437846,1535078150232
128,896,14912,-80,9808,-4144,40,51,14,2437866,1535078150284
128,896,14912,-112,9760,-4128,45,49,19,2437886,1535078150335
128,896,14912,-112,9808,-4144,42,50,16,2437906,1535078150338
0,832,14912,-96,9808,-4144,40,49,13,2437946,1535078150389
0,832,14912,-80,9760,-4080,39,48,17,2437966,1535078150446
0,832,14912,-144,9760,-4160,42,49,16,2438006,1535078150449
0,832,15040,-96,9776,-4160,42,47,16,2438026,1535078150452
0,832,15040,-112,9792,-4144,41,50,18,2438046,1535078150501
0,832,15040,-96,9728,-4112,41,48,16,2438066,1535078150554
0,832,15040,-176,9760,-4128,41,48,16,2438106,1535078150613
128,896,14912,-112,9728,-4112,43,49,17,2438146,1535078150616
128,896,14912,-128,9728,-4144,42,47,17,2438186,1535078150618
128,896,14912,-176,9776,-4112,38,44,17,2438206,1535078150669
192,832,14912,-80,9728,-4128,40,49,17,2438226,1535078150672
192,832,14912,-128,9792,-4096,40,48,15,2438266,1535078150728
192,832,14912,-128,9744,-4176,41,49,17,2438306,1535078150779
192,832,14848,-96,9792,-4160,41,51,11,2438326,1535078150782
192,832,14848,-112,9776,-4128,37,48,14,2438366,1535078150784
192,832,14848,-128,9728,-4144,41,51,15,2438386,1535078150835
0,832,14912,-112,9776,-4144,39,45,16,2438426,1535078150838
0,832,14912,-80,9808,-4112,41,48,16,2438466,1535078150886
0,832,14912,-80,9776,-4160,42,44,17,2438486,1535078150936
0,832,14912,-80,9776,-4128,42,46,17,2438506,1535078150939
64,704,15040,-144,9824,-4128,42,51,14,2438546,1535078150996
64,704,15040,-64,9760,-4144,41,48,18,2438586,1535078150998
