accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-128,832,15104,-112,9760,-4192,40,48,15,2513141,1535078226073
64,896,14912,-112,9776,-4160,42,48,14,2513161,1535078226076
64,896,14912,-112,9808,-4144,41,50,15,2513221,1535078226120
64,896,14912,-160,9824,-4192,40,48,15,2513241,1535078226173
0,960,15040,-96,9792,-4160,40,49,15,2513321,1535078226223
0,960,15040,-48,9792,-4144,40,47,16,2513341,1535078226226
0,832,14912,-112,9776,-4192,42,46,17,2513381,1535078226324
0,832,14912,-128,9776,-4160,42,50,13,2513421,1535078226327
0,832,14912,-80,9760,-4192,41,51,17,2513441,1535078226379
64,960,15040,-112,9808,-4160,44,49,15,2513501,1535078226429
64,960,15040,-112,9776,-4160,43,50,19,2513521,1535078226431
0,896,14912,-160,9824,-4192,41,46,15,2513601,1535078226434
0,896,14912,-96,9808,-4144,39,47,17,2513621,1535078226480
0,896,14912,-96,9776,-4208,39,45,14,2513641,1535078226536
0,896,14848,-112,9824,-4176,39,50,17,2513681,1535078226539
0,896,14848,-128,9824,-4208,40,49,16,2513701,1535078226589
0,896,14848,-96,9792,-4160,45,45,16,2513741,1535078226592
0,832,15040,-96,9792,-4176,38,47,18,2513781,1535078226642
0,832,15040,-96,9760,-4192,42,49,16,2513801,1535078226645
0,832,15040,-144,9776,-4176,41,48,14,2513821,1535078226694
64,960,14976,-128,9792,-4240,39,49,14,2513861,1535078226696
64,960,14976,-128,9792,-4176,39,48,17,2513921,1535078226698
64,768,14912,-160,9792,-4192,38,49,14,2513961,1535078226745
64,768,14912,-64,9824,-4176,41,46,15,2513981,1535078226803
64,768,14912,-96,9760,-4192,38,49,17,2514001,1535078226806
64,768,14912,-144,9808,-4192,42,49,20,2514041,1535078226851
128,896,15040,-112,9792,-4144,42,51,15,2514061,1535078226853
128,896,15040,-112,9760,-4176,39,45,14,2514101,1535078226903
128,896,15040,-96,9856,-4112,41,49,16,2514121,1535078227008
128,768,14976,-96,9776,-4176,42,47,11,2514161,1535078227011
