accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-192,192,16384,-8320,5136,10096,-28,137,-28,370107,1569571525580,b4994c5589ec
-256,320,16256,-8272,5088,10080,-11,131,-22,370127,1569571525583,b4994c5589ec
-192,256,16512,-8304,5088,10064,-10,142,-24,370148,1569571525585,b4994c5589ec
-320,256,16576,-8304,5104,10080,-21,153,-21,370168,1569571525587,b4994c5589ec
-256,320,16320,-8288,5120,10096,-21,139,-27,370188,1569571525634,b4994c5589ec
-256,448,16512,-8256,5104,10112,-19,140,-25,370208,1569571525637,b4994c5589ec
-192,320,16576,-8336,5136,10080,-26,152,-25,370228,1569571525685,b4994c5589ec
-192,320,16512,-8256,5104,10080,-25,136,-19,370248,1569571525688,b4994c5589ec
-128,384,16448,-8288,5104,10096,-30,140,-25,370268,1569571525690,b4994c5589ec
-192,384,16448,-8272,5120,10080,-26,143,-24,370288,1569571525739,b4994c5589ec
-256,192,16320,-8272,5072,10096,-26,142,-17,370308,1569571525741,b4994c5589ec
-320,320,16448,-8304,5104,10112,-21,150,-28,370328,1569571525743,b4994c5589ec
-192,256,16320,-8304,5104,10080,-18,149,-20,370348,1569571525791,b4994c5589ec
-256,320,16512,-8288,5056,10064,-24,140,-28,370368,1569571525794,b4994c5589ec
-256,320,16512,-8304,5120,10096,-28,139,-21,370388,1569571525796,b4994c5589ec
-192,320,16512,-8288,5056,10048,-31,139,-23,370408,1569571525844,b4994c5589ec
-256,320,16384,-8256,5088,10096,-25,138,-18,370428,1569571525846,b4994c5589ec
-256,320,16384,-8320,5136,10048,-25,129,-23,370448,1569571525894,b4994c5589ec
-384,320,16512,-8320,5056,10160,-26,128,-37,370468,1569571525896,b4994c5589ec
-256,256,16704,-8272,5104,10128,-20,133,-16,370488,1569571525898,b4994c5589ec
-256,320,16448,-8288,5072,10080,-23,134,-16,370508,1569571525945,b4994c5589ec
-192,256,16256,-8336,5120,10048,-19,149,-27,370528,1569571525947,b4994c5589ec
-192,384,16576,-8288,5056,10080,-31,140,-22,370548,1569571525996,b4994c5589ec
-128,256,16448,-8320,5056,10144,-18,143,-25,370568,1569571525998,b4994c5589ec
-192,320,16384,-8256,5072,10064,-23,148,-17,370588,1569571526000,b4994c5589ec
-256,256,16448,-8208,5072,10080,-24,132,-27,370608,1569571526050,b4994c5589ec
-256,320,16320,-8224,5120,10096,-11,146,-31,370628,1569571526052,b4994c5589ec
-256,256,16448,-8320,5168,10048,-22,154,-23,370648,1569571526100,b4994c5589ec
-192,448,16384,-8240,5248,10128,-15,140,-33,370668,1569571526102,b4994c5589ec
-192,256,16448,-8272,5120,10096,-18,144,-28,370688,1569571526104,b4994c5589ec
-256,448,16512,-8288,5056,10080,-24,144,-21,370708,1569571526151,b4994c5589ec
-192,320,16320,-8288,5120,10080,-21,140,-29,370728,1569571526153,b4994c5589ec
-192,256,16384,-8208,5168,10048,-9,152,-27,370748,1569571526155,b4994c5589ec
-320,320,16448,-8304,5120,10080,-13,144,-25,370768,1569571526201,b4994c5589ec
-256,512,16448,-8240,5296,10112,-16,144,-31,370788,1569571526203,b4994c5589ec
-256,192,16512,-8288,5104,10032,-18,149,-19,370808,1569571526255,b4994c5589ec
-256,256,16384,-8240,5248,10144,-18,147,-19,370828,1569571526257,b4994c5589ec
-320,384,16448,-8304,5040,10096,-17,145,-25,370848,1569571526259,b4994c5589ec
-128,320,16384,-8256,5248,10080,-35,142,-23,370868,1569571526305,b4994c5589ec
-192,320,16384,-8320,5136,10080,-20,140,-26,370888,1569571526307,b4994c5589ec
-256,448,16448,-8208,5168,10112,-26,151,-21,370908,1569571526356,b4994c5589ec
-320,384,16576,-8336,5088,10032,-22,137,-28,370928,1569571526359,b4994c5589ec
-256,192,16448,-8256,5264,10096,-27,146,-24,370948,1569571526361,b4994c5589ec
-320,320,16512,-8272,5120,10048,-18,134,-33,370968,1569571526408,b4994c5589ec
-128,320,16384,-8224,5200,10080,-24,151,-23,370988,1569571526411,b4994c5589ec
-256,256,16448,-8320,5088,10080,-15,149,-25,371008,1569571526460,b4994c5589ec
-256,256,16576,-8240,5168,10144,-10,131,-19,371028,1569571526462,b4994c5589ec
-256,384,16576,-8272,5136,10080,-13,130,-21,371048,1569571526464,b4994c5589ec
-128,192,16512,-8224,5088,10112,-24,149,-25,371068,1569571526512,b4994c5589ec
-320,320,16512,-8288,5120,10064,-21,146,-22,371088,1569571526514,b4994c5589ec
-320,320,16320,-8320,5072,10048,-29,138,-16,371108,1569571526516,b4994c5589ec
-384,320,16256,-8320,5104,10096,-20,144,-32,371128,1569571526564,b4994c5589ec
-128,192,16640,-8304,5072,10064,-28,138,-38,371148,1569571526566,b4994c5589ec
-256,320,16320,-8304,5088,10128,-18,144,-34,371168,1569571526617,b4994c5589ec
-384,256,16320,-8288,5056,10080,-24,143,-21,371188,1569571526619,b4994c5589ec
-256,448,16512,-8320,5120,10096,-27,138,-24,371208,1569571526621,b4994c5589ec
-192,320,16576,-8288,5104,10064,-29,151,-28,371228,1569571526671,b4994c5589ec
-192,256,16384,-8304,5088,10064,-17,137,-35,371248,1569571526673,b4994c5589ec
-256,256,16576,-8352,5072,10032,-27,134,-26,371268,1569571526675,b4994c5589ec
-256,256,16512,-8336,5152,10064,-18,142,-25,371288,1569571526725,b4994c5589ec
-192,384,16512,-8320,5104,10048,-19,135,-15,371308,1569571526727,b4994c5589ec
-320,512,16384,-8336,5088,10064,-25,145,-23,371328,1569571526776,b4994c5589ec
-192,256,16512,-8272,5072,10096,-22,144,-24,371348,1569571526778,b4994c5589ec
-256,320,16448,-8304,5104,10112,-28,143,-25,371368,1569571526780,b4994c5589ec
-320,320,16384,-8304,5072,10080,-23,144,-18,371388,1569571526827,b4994c5589ec
-128,320,16448,-8304,5104,10096,-16,148,-20,371408,1569571526829,b4994c5589ec
-192,256,16384,-8256,5072,10080,-14,138,-26,371428,1569571526880,b4994c5589ec
