accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14912,-112,9808,-4256,40,49,15,2225940,1535077939109
64,832,14912,-144,9760,-4288,42,50,18,2225980,1535077939161
64,832,14912,-96,9776,-4320,42,50,14,2226000,1535077939165
64,896,15104,-128,9728,-4288,39,51,18,2226100,1535077939269
0,896,15104,-96,9744,-4272,44,48,16,2226120,1535077939273
0,896,15104,-64,9712,-4336,39,53,15,2226180,1535077939276
0,896,15104,-80,9776,-4272,41,47,16,2226200,1535077939317
0,896,14976,-96,9744,-4272,41,48,18,2226280,1535077939369
0,896,14976,-96,9792,-4272,44,48,18,2226300,1535077939373
-64,896,15040,-96,9760,-4272,40,48,16,2226360,1535077939420
-64,896,15040,-96,9712,-4288,42,48,19,2226380,1535077939472
64,896,14912,-80,9808,-4256,41,52,19,2226460,1535077939475
64,896,14912,-112,9776,-4208,38,49,16,2226480,1535077939632
64,896,15040,-80,9744,-4256,44,50,17,2226540,1535077939636
64,896,15040,-112,9776,-4272,43,47,18,2226560,1535077939737
64,896,15040,-64,9760,-4304,43,48,19,2226580,1535077939739
0,832,14976,-112,9744,-4320,41,47,18,2226640,1535077939841
0,832,14976,-112,9760,-4256,42,50,19,2226660,1535077939845
0,832,14976,-96,9744,-4288,40,53,14,2226720,1535077939891
192,832,14976,-96,9728,-4224,42,48,17,2226740,1535077939945
192,832,14976,-96,9808,-4320,42,53,19,2226760,1535077939996
192,832,14976,-96,9744,-4288,40,47,17,2226820,1535077939998
