accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-192,-8816,-11280,7952,-30,143,-21,333424,1547655079081
-16960,768,-320,-8832,-11280,7904,-34,149,-33,333444,1547655079084
-16896,832,-192,-8832,-11312,7936,-25,149,-30,333464,1547655079087
-16896,832,-192,-8816,-11296,7888,-15,150,-23,333484,1547655079089
-17152,832,-192,-8864,-11344,7952,-28,149,-24,333504,1547655079128
-16960,832,-128,-8848,-11312,7936,-16,146,-25,333524,1547655079131
-16960,832,-256,-8848,-11344,7952,-17,148,-18,333544,1547655079180
-16832,768,-256,-8816,-11296,7920,-22,145,-30,333564,1547655079183
-16896,832,-192,-8864,-11344,7968,-21,149,-21,333584,1547655079186
-16896,832,-384,-8880,-11376,7904,-30,146,-17,333604,1547655079235
-17024,832,-256,-8832,-11392,7952,-20,150,-26,333624,1547655079238
-16896,832,-128,-8848,-11200,7920,-20,144,-17,333644,1547655079241
-16896,960,-256,-8864,-11360,7920,-24,147,-32,333664,1547655079294
-16960,768,-320,-8864,-11344,7920,-20,149,-27,333684,1547655079573
-16960,832,-192,-8832,-11360,7968,-32,144,-34,333704,1547655079576
-17024,896,-256,-8848,-11312,7952,-23,148,-32,333724,1547655079579
-16960,896,-192,-8832,-11312,7936,-19,158,-20,333744,1547655079582
-16832,832,-192,-8848,-11264,7968,-30,146,-29,333764,1547655079585
-16896,832,-320,-8784,-11360,7904,-21,151,-26,333784,1547655079587
-16896,896,-128,-8816,-11360,7936,-29,143,-24,333804,1547655079589
-16896,960,-256,-8848,-11296,7984,-20,148,-31,333824,1547655079591
-16832,704,64,-8832,-11136,7920,-33,148,-25,333844,1547655079594
-16896,768,-64,-8832,-11328,7968,-12,144,-16,333864,1547655079597
-16896,832,-320,-8864,-11232,7920,-34,140,-29,333884,1547655079601
-17024,768,-64,-8832,-11312,7952,-25,143,-31,333904,1547655079604
-16832,832,-320,-8848,-11264,7904,-21,143,-26,333924,1547655079606
-16896,768,-320,-8832,-11344,7968,-22,142,-24,333944,1547655079608
-16896,832,-192,-8784,-11168,7888,-27,150,-25,333964,1547655079613
-16960,768,-192,-8784,-11344,7968,-21,150,-12,333984,1547655079618
-16960,832,-128,-8816,-11328,7888,-24,152,-26,334004,1547655079623
-16960,832,-256,-8784,-11328,7936,-10,149,-30,334024,1547655079687
-16960,832,-128,-8864,-11328,7936,-23,153,-19,334044,1547655079745
-16896,832,-384,-8832,-11280,7968,-31,157,-26,334064,1547655079853
-16960,832,-320,-8880,-11264,7968,-25,144,-23,334084,1547655079856
-16832,896,-128,-8816,-11328,7952,-25,147,-27,334104,1547655079860
-16960,896,-256,-8864,-11232,7904,-29,148,-23,334124,1547655079864
-17024,704,-448,-8848,-11344,7952,-19,153,-15,334144,1547655079867
-17024,960,-192,-8864,-11248,7904,-27,149,-16,334164,1547655079871
-17024,768,-192,-8784,-11344,7920,-22,146,-27,334184,1547655079876
-17024,768,-256,-8896,-11312,7968,-27,150,-19,334204,1547655079879
-16960,768,-256,-8800,-11328,7952,-25,151,-12,334224,1547655079882
-16896,768,-256,-8832,-11264,7936,-32,141,-28,334244,1547655079961
-16768,832,-256,-8832,-11328,7952,-20,144,-24,334264,1547655079965
-16832,768,-256,-8848,-11312,7936,-29,152,-21,334284,1547655079970
-16832,832,-192,-8816,-11328,7952,-21,149,-21,334304,1547655079973
-16832,960,-128,-8816,-11392,7920,-27,142,-30,334324,1547655079976
