accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14976,-96,9728,-4160,40,51,16,2369095,1535078081029
64,832,14976,-96,9776,-4144,41,50,14,2369135,1535078081032
64,832,14976,-112,9776,-4160,38,48,20,2369175,1535078081085
64,832,14976,-112,9776,-4160,40,49,14,2369195,1535078081088
64,832,14976,-112,9824,-4144,40,52,16,2369215,1535078081144
0,832,15168,-64,9808,-4144,40,45,19,2369255,1535078081147
0,832,15168,-128,9792,-4096,40,45,17,2369275,1535078081253
0,832,15168,-144,9744,-4176,42,48,17,2369315,1535078081256
-64,832,15104,-96,9824,-4176,44,46,17,2369375,1535078081259
-64,832,15104,-128,9776,-4128,41,48,15,2369415,1535078081304
0,832,15040,-96,9792,-4176,40,50,18,2369435,1535078081308
0,832,15040,-112,9808,-4128,40,46,15,2369515,1535078081411
64,896,14912,-112,9712,-4128,38,46,15,2369535,1535078081413
64,896,14912,-80,9824,-4176,39,48,17,2369595,1535078081467
0,896,14976,-48,9760,-4128,40,51,13,2369675,1535078081471
0,896,14976,-144,9776,-4144,42,46,18,2369695,1535078081520
0,896,14976,-96,9808,-4128,38,52,16,2369715,1535078081524
0,896,15232,-112,9792,-4160,44,48,14,2369755,1535078081577
0,896,15232,-112,9808,-4160,41,48,18,2369775,1535078081580
64,768,14976,-112,9744,-4144,38,48,15,2369855,1535078081634
64,768,14976,-144,9776,-4096,41,53,18,2369875,1535078081686
0,896,14720,-80,9776,-4112,38,48,14,2369935,1535078081744
0,896,14720,-112,9808,-4128,39,49,18,2369955,1535078081747
0,896,14720,-176,9808,-4144,39,49,17,2369995,1535078081802
-64,896,14912,-128,9792,-4160,38,51,18,2370055,1535078081806
-64,896,14912,-128,9808,-4192,41,47,16,2370095,1535078081855
-64,896,14912,-144,9760,-4128,40,49,16,2370115,1535078081908
64,832,15040,-112,9856,-4112,40,47,17,2370135,1535078081911
64,832,15040,-128,9792,-4160,39,47,15,2370175,1535078081915
64,832,15040,-144,9776,-4176,41,45,17,2370215,1535078082020
