accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15104,-128,9728,-4096,38,50,16,2268687,1535077982082
0,832,15104,-112,9808,-4144,40,47,19,2268707,1535077982134
64,896,15040,-128,9696,-4080,40,49,17,2268727,1535077982185
64,896,15040,-144,9744,-4112,41,47,18,2268747,1535077982189
64,896,15040,-128,9744,-4064,40,48,19,2268767,1535077982292
0,768,14976,-128,9792,-4064,43,45,13,2268847,1535077982294
0,768,14976,-96,9744,-4096,44,46,15,2268867,1535077982401
64,960,15040,-112,9776,-4144,43,52,14,2268947,1535077982405
64,960,15040,-144,9760,-4064,41,49,16,2268987,1535077982409
64,960,15040,-128,9760,-4128,41,51,16,2269007,1535077982504
0,960,15040,-96,9760,-4048,39,47,19,2269047,1535077982508
0,832,15040,-112,9760,-4064,44,50,16,2269167,1535077982608
0,832,15040,-128,9760,-4080,40,51,16,2269187,1535077982762
0,768,14976,-128,9760,-4080,41,47,19,2269247,1535077982765
0,768,14976,-112,9712,-4080,40,50,14,2269267,1535077982768
0,768,14976,-144,9728,-4080,40,52,15,2269287,1535077982770
0,896,14912,-128,9744,-4080,41,47,13,2269367,1535077982814
0,896,14912,-112,9712,-4064,43,48,19,2269387,1535077982816
0,896,14912,-112,9760,-4080,40,49,16,2269447,1535077982921
0,896,14912,-128,9776,-4096,40,48,19,2269467,1535077982924
