accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15168,-160,9696,-4128,41,48,19,2098023,1535077811109
0,832,15104,-112,9744,-4112,44,49,17,2098063,1535077811112
0,832,15104,-64,9728,-4128,47,47,19,2098083,1535077811161
0,832,15104,-112,9760,-4048,42,45,17,2098123,1535077811214
128,960,15104,-128,9744,-4144,44,50,16,2098143,1535077811217
128,960,15104,-128,9680,-4096,43,50,17,2098183,1535077811267
128,960,15104,-112,9728,-4080,41,50,18,2098203,1535077811270
128,960,15104,-128,9728,-4080,42,50,18,2098223,1535077811319
0,832,15168,-144,9760,-4128,43,53,16,2098303,1535077811322
0,832,15168,-144,9728,-4128,43,51,15,2098323,1535077811369
128,1024,15040,-96,9792,-4080,45,49,20,2098343,1535077811420
128,1024,15040,-128,9744,-4096,43,54,16,2098383,1535077811476
128,1024,15040,-128,9712,-4080,44,50,17,2098403,1535077811478
128,1024,15040,-128,9776,-4096,45,51,16,2098423,1535077811525
64,832,15168,-176,9776,-4112,44,48,17,2098503,1535077811528
64,832,15168,-112,9760,-4080,46,48,18,2098523,1535077811576
0,960,15040,-128,9712,-4112,43,51,15,2098583,1535077811629
0,960,15040,-144,9744,-4064,40,47,18,2098603,1535077811632
0,960,15040,-144,9760,-4064,45,49,18,2098623,1535077811680
64,896,15040,-144,9744,-4096,43,49,17,2098703,1535077811735
64,896,15040,-160,9776,-4144,41,48,17,2098723,1535077811789
64,960,15040,-160,9744,-4112,44,50,16,2098803,1535077811840
64,832,15168,-96,9808,-4080,46,53,19,2098843,1535077811843
64,832,15168,-128,9744,-4048,41,52,19,2098863,1535077811895
64,832,15168,-144,9696,-4080,45,48,19,2098903,1535077811897
64,832,15168,-96,9744,-4080,46,48,14,2098923,1535077811946
64,832,15040,-96,9760,-4096,42,50,18,2098943,1535077811948
