accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15040,-128,9776,-4160,39,47,17,2588351,1535078301167
0,896,15040,-80,9792,-4160,38,48,16,2588391,1535078301170
64,896,14912,-192,9808,-4144,39,51,16,2588411,1535078301216
64,896,14912,-112,9792,-4160,39,49,15,2588431,1535078301218
64,896,14912,-128,9792,-4176,43,49,12,2588451,1535078301221
64,896,14912,-96,9808,-4128,39,45,13,2588471,1535078301268
64,896,14912,-144,9776,-4160,38,45,15,2588491,1535078301320
64,832,15040,-128,9840,-4128,42,49,16,2588531,1535078301422
64,832,15040,-192,9792,-4144,40,53,16,2588571,1535078301425
64,832,15040,-128,9792,-4176,40,50,14,2588591,1535078301427
64,896,15040,-144,9744,-4160,36,50,15,2588611,1535078301471
64,896,15040,-128,9776,-4160,40,49,17,2588651,1535078301526
64,896,15040,-112,9824,-4160,41,50,15,2588671,1535078301529
64,896,14976,-80,9760,-4144,41,46,17,2588711,1535078301577
64,896,14976,-96,9808,-4128,39,48,16,2588771,1535078301580
64,896,14976,-128,9808,-4144,40,50,18,2588791,1535078301630
0,896,15040,-96,9808,-4128,38,47,19,2588811,1535078301681
0,896,15040,-160,9824,-4144,40,50,16,2588831,1535078301683
0,896,15040,-96,9792,-4160,41,48,15,2588851,1535078301731
0,896,15040,-112,9776,-4160,40,49,19,2588891,1535078301780
0,960,15040,-112,9824,-4128,41,47,13,2588911,1535078301783
0,960,15040,-128,9824,-4176,42,45,16,2588951,1535078301786
0,960,15040,-144,9760,-4128,39,43,16,2588971,1535078301831
0,960,15040,-112,9760,-4096,41,48,18,2588991,1535078301886
-64,768,14912,-80,9792,-4160,39,47,12,2589071,1535078301888
-64,768,14912,-160,9776,-4160,35,43,16,2589091,1535078301939
128,960,15104,-144,9792,-4176,40,46,16,2589131,1535078301942
128,960,15104,-112,9792,-4160,41,49,15,2589151,1535078302040
