accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
6784,-6656,11840,-48,6928,-6128,-401,1446,-337,1968403,1535077680043
9408,-5184,11776,-256,7280,-6992,-1693,3664,-864,1968483,1535077680047
9536,-3200,9920,-2608,7296,-9504,-2912,4302,-719,1968583,1535077680091
9536,-3200,9920,-3440,6736,-9936,-2593,3521,-334,1968603,1535077680144
14592,-1856,128,-4416,6256,-10048,-1964,4876,1271,1968643,1535077680147
14592,-1856,128,-6224,5632,-9856,-460,4610,1601,1968703,1535077680194
14592,-1856,-9856,-7040,5744,-9632,1277,6554,3018,1968723,1535077680245
5504,-960,-9856,-7552,5936,-9328,817,6868,33,1968743,1535077680247
5504,-960,-9856,-8416,6096,-8544,1539,9098,-2482,1968763,1535077680249
5504,-960,-9856,-8848,5936,-7984,-2328,8533,-4695,1968783,1535077680296
5504,-960,-9856,-9232,5056,-6976,-3918,4939,-6173,1968803,1535077680299
5504,-960,-9856,-9200,4448,-6560,248,746,-10,1968823,1535077680351
5312,-6848,-22080,-9312,4288,-6496,-163,-165,95,1968843,1535077680355
5312,-6848,-22080,-9280,4336,-6528,-610,-352,-19,1968883,1535077680402
5312,-6848,-22080,-9248,4336,-6544,189,252,-202,1968903,1535077680406
5312,-6848,-22080,-9232,4304,-6496,33,283,-25,1968923,1535077680410
3648,-4480,-13888,-9216,4320,-6448,-127,329,-95,1968943,1535077680456
3648,-4480,-13888,-9248,4240,-6368,-371,789,-378,1968983,1535077680507
3648,-4480,-13888,-9216,4224,-6304,-951,605,44,1969003,1535077680509
4352,-6976,-15552,-9248,4128,-5888,-998,120,142,1969063,1535077680556
4352,-6976,-15552,-9280,4096,-5888,-254,113,108,1969083,1535077680559
4352,-6976,-15552,-9280,4128,-5808,160,456,304,1969103,1535077680611
4352,-6976,-15552,-9248,4080,-5776,2,653,177,1969123,1535077680662
2624,-8064,-12992,-9296,4176,-5680,247,622,26,1969163,1535077680664
2624,-8064,-12992,-9280,4176,-5616,320,898,-69,1969183,1535077680712
2624,-8064,-12992,-9296,4128,-5568,428,967,-127,1969203,1535077680715
3200,-7424,-16064,-9328,4112,-5440,207,1202,70,1969243,1535077680767
3200,-7424,-16064,-9344,4144,-5232,283,818,369,1969283,1535077680770
3200,-7424,-16064,-9312,4192,-5232,389,1181,286,1969303,1535077680817
3200,-7424,-16064,-9376,4240,-5152,387,1324,337,1969323,1535077680868
-768,-8192,-15808,-9392,4256,-5024,47,979,216,1969343,1535077680871
-768,-8192,-15808,-9376,4256,-4864,-115,632,81,1969363,1535077680921
-768,-8192,-15808,-9424,4272,-4864,-111,304,244,1969383,1535077680923
-768,-8192,-15808,-9472,4432,-4816,-1223,-1491,-39,1969423,1535077680927
3072,-9344,-13760,-9360,4288,-4960,564,984,34,1969443,1535077680971
3072,-9344,-13760,-9424,4432,-4848,321,797,111,1969463,1535077680974
