accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-192,-8896,-11376,7936,-24,142,-21,266390,1547655012019
-16960,704,-192,-8896,-11344,7936,-34,146,-20,266410,1547655012022
-16768,832,-128,-8848,-11360,7952,-24,142,-25,266430,1547655012025
-16832,832,-256,-8896,-11328,7968,-15,149,-30,266450,1547655012076
-16832,832,-192,-8864,-11312,7968,-19,149,-19,266470,1547655012079
-16960,896,-192,-8944,-11376,7936,-36,150,-33,266490,1547655012081
-16896,832,-256,-8864,-11328,7936,-33,154,-33,266510,1547655012131
-16960,832,-192,-8928,-11328,7936,-17,142,-22,266530,1547655012135
-16896,832,-256,-8864,-11280,7952,-21,137,-34,266550,1547655012187
-17024,768,-256,-8896,-11312,7936,-23,147,-24,266570,1547655012190
-16896,768,-256,-8832,-11376,7984,-25,146,-28,266590,1547655012196
-16960,896,-256,-8848,-11312,7920,-16,154,-20,266610,1547655012243
-16960,768,-192,-8848,-11344,7920,-27,150,-30,266630,1547655012247
-17024,704,-192,-8864,-11296,7936,-18,143,-29,266650,1547655012250
-16832,832,-192,-8816,-11344,7920,-24,144,-31,266670,1547655012295
-16832,768,-256,-8896,-11360,7952,-17,140,-20,266690,1547655012299
-16960,768,-192,-8832,-11344,7968,-24,151,-31,266710,1547655012350
-16896,896,-192,-8880,-11376,7920,-26,151,-22,266730,1547655012353
-16832,896,-128,-8880,-11360,7952,-20,151,-16,266750,1547655012356
-16896,832,-128,-8880,-11312,7952,-29,150,-26,266770,1547655012411
-16896,768,-256,-8864,-11376,7952,-20,150,-28,266790,1547655012416
-16960,704,-128,-8912,-11376,7936,-23,142,-22,266810,1547655012420
-16896,832,-256,-8848,-11360,7952,-23,155,-31,266830,1547655012423
-16960,832,-128,-8880,-11376,7984,-18,154,-20,266850,1547655012464
-16960,832,-192,-8848,-11376,7984,-28,149,-17,266870,1547655012521
-16960,832,-128,-8912,-11312,7936,-17,133,-25,266890,1547655012523
-16832,768,-64,-8864,-11328,7984,-23,147,-22,266910,1547655012526
-16960,832,-128,-8880,-11344,7968,-23,152,-25,266930,1547655012578
-16832,832,-192,-8864,-11312,7936,-26,147,-23,266950,1547655012582
-16896,896,-256,-8880,-11312,7904,-20,156,-29,266970,1547655012586
-16768,768,-256,-8864,-11328,8016,-32,146,-29,266990,1547655012588
-16832,896,-256,-8960,-11296,7936,-23,151,-28,267010,1547655012627
-16960,768,-256,-8880,-11344,7952,-19,148,-24,267030,1547655012630
-16896,832,-256,-8880,-11376,7936,-29,153,-29,267050,1547655012681
-16960,896,-192,-8880,-11312,7968,-34,151,-33,267070,1547655012684
-16960,896,-192,-8880,-11344,7968,-26,143,-24,267090,1547655012687
-16896,768,-256,-8832,-11360,7968,-27,150,-20,267110,1547655012733
-17024,832,-192,-8880,-11296,7920,-20,142,-24,267130,1547655012737
-17088,768,-384,-8864,-11328,7968,-23,150,-22,267150,1547655012740
-16832,768,-192,-8848,-11392,7936,-27,147,-29,267170,1547655012792
-16896,896,-320,-8864,-11344,7984,-19,147,-20,267190,1547655012794
-16832,896,-192,-8864,-11344,7952,-23,152,-28,267210,1547655012845
-16832,960,-320,-8864,-11360,8000,-33,146,-30,267230,1547655012849
-16896,832,-256,-8896,-11312,7968,-22,142,-22,267250,1547655012854
-16896,960,-128,-8864,-11296,7968,-26,146,-31,267270,1547655012901
-17024,704,-256,-8832,-11344,7936,-26,151,-22,267290,1547655012903
-16832,896,-256,-8864,-11344,7952,-27,136,-26,267310,1547655012959
-17024,896,-512,-8896,-11344,7920,-22,148,-12,267330,1547655012961
-16896,896,-384,-8848,-11328,7984,-23,144,-14,267350,1547655012964
-16960,768,-512,-8896,-11344,7920,-27,146,-28,267370,1547655013012
-17024,832,-256,-8864,-11216,7952,-18,155,-20,267390,1547655013015
-16896,960,-256,-8864,-11312,7904,-29,147,-22,267410,1547655013019
