accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,15040,-128,9712,-4304,43,48,18,2213220,1535077926040
0,832,15040,-128,9744,-4272,41,50,16,2213240,1535077926043
0,832,15040,-96,9680,-4240,41,47,16,2213320,1535077926087
0,960,15168,-128,9840,-4288,44,50,15,2213340,1535077926138
0,960,15168,-160,9744,-4208,42,51,17,2213400,1535077926142
0,960,15168,-144,9792,-4272,45,49,17,2213420,1535077926190
64,896,14976,-80,9744,-4288,43,48,18,2213500,1535077926245
64,896,14976,-112,9792,-4272,43,49,18,2213520,1535077926247
-64,832,15040,-128,9760,-4288,43,49,20,2213540,1535077926296
-64,832,15040,-80,9728,-4288,43,48,17,2213580,1535077926353
-64,832,15040,-80,9792,-4256,42,49,18,2213600,1535077926402
-64,832,15040,-128,9744,-4304,43,50,17,2213620,1535077926405
64,896,14976,-96,9744,-4224,43,50,17,2213680,1535077926508
64,896,14976,-112,9760,-4304,44,49,18,2213700,1535077926510
64,896,14976,-64,9760,-4320,42,50,13,2213720,1535077926616
-64,832,14976,-112,9776,-4272,41,52,16,2213740,1535077926620
-64,832,14976,-96,9760,-4304,42,51,12,2213780,1535077926722
-64,832,14976,-48,9760,-4272,41,51,17,2213800,1535077926772
128,896,15168,-128,9776,-4224,39,47,18,2213880,1535077926776
128,896,15168,-112,9792,-4272,42,50,15,2213900,1535077926824
64,832,15104,-64,9744,-4256,43,51,17,2213960,1535077926875
64,832,15104,-112,9760,-4272,41,50,19,2213980,1535077926878
64,832,15104,-80,9792,-4288,41,54,19,2214020,1535077926881
0,896,15040,-96,9760,-4272,42,54,17,2214060,1535077926927
0,896,15040,-112,9776,-4288,38,50,15,2214080,1535077926976
0,896,15040,-112,9792,-4256,41,50,19,2214100,1535077926979
