accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-320,-8896,-11360,7984,-25,149,-17,125431,1547654871019
-16896,832,-128,-8864,-11296,8032,-24,141,-24,125451,1547654871066
-16896,768,-256,-8896,-11408,8000,-28,150,-28,125471,1547654871069
-16960,960,-448,-8896,-11280,7968,-25,143,-22,125491,1547654871122
-16896,832,-128,-8944,-11424,8000,-23,146,-24,125511,1547654871126
-16896,896,-320,-8944,-11408,8000,-24,147,-22,125531,1547654871132
-16960,896,-320,-8880,-11376,8000,-23,157,-21,125551,1547654871136
-16896,832,-448,-8896,-11312,8032,-23,138,-33,125571,1547654871176
-17024,896,-320,-8896,-11360,8016,-26,142,-12,125591,1547654871180
-16960,768,-256,-8960,-11264,7968,-22,145,-33,125611,1547654871230
-16832,896,-256,-8832,-11408,7984,-22,154,-21,125631,1547654871232
-16960,896,-256,-8912,-11296,7936,-36,160,-28,125651,1547654871286
-17024,832,-384,-8896,-11360,7968,-20,146,-35,125671,1547654871288
-16896,832,-384,-8848,-11200,8032,-40,148,-30,125691,1547654871344
-16960,1024,-128,-8864,-11392,7984,-20,145,-17,125711,1547654871348
-16960,832,-256,-8880,-11280,7968,-24,155,-27,125731,1547654871351
-17024,896,-384,-8896,-11424,7984,-29,153,-16,125751,1547654871354
-16832,832,-256,-8864,-11376,7936,-23,147,-18,125771,1547654871399
-16960,832,-320,-8928,-11392,7968,-25,140,-31,125791,1547654871402
-16768,896,-320,-8928,-11344,7968,-18,156,-31,125811,1547654871454
-17024,704,-320,-8880,-11392,8000,-34,154,-27,125831,1547654871458
-16896,832,-192,-8848,-11424,7968,-28,149,-23,125851,1547654871464
-16896,832,-448,-8912,-11360,8016,-32,146,-21,125871,1547654871513
-16832,896,-192,-8864,-11408,7968,-23,149,-20,125891,1547654871516
-16960,832,-256,-8928,-11376,8000,-20,155,-21,125911,1547654871519
-16896,768,-192,-8896,-11248,7984,-24,155,-27,125931,1547654871522
-16896,768,-384,-8896,-11376,8000,-34,154,-35,125951,1547654871574
-16832,896,-320,-8928,-11392,8000,-25,145,-22,125971,1547654871577
-16832,896,-320,-8896,-11376,8048,-19,138,-34,125991,1547654871626
-16960,832,-256,-8896,-11376,7984,-30,143,-25,126011,1547654871629
-16960,768,-256,-8928,-11360,7984,-14,148,-13,126031,1547654871678
-16896,832,-256,-8944,-11360,7952,-26,152,-21,126051,1547654871682
-16960,832,-256,-8912,-11408,8016,-21,156,-23,126071,1547654871685
-16896,832,-256,-8864,-11344,7952,-22,141,-19,126091,1547654871687
-16960,896,-384,-8896,-11376,8016,-23,155,-23,126111,1547654871730
-16832,832,-256,-8928,-11376,7968,-21,152,-19,126131,1547654871735
-16896,832,-256,-8864,-11392,8032,-32,144,-22,126151,1547654871738
-17024,768,-320,-8944,-11392,8016,-16,145,-16,126171,1547654871782
-16960,704,-320,-8864,-11376,7952,-22,148,-28,126191,1547654871786
-17024,640,-256,-8848,-11360,7984,-28,140,-34,126211,1547654871831
-16832,768,-256,-8880,-11344,8000,-30,146,-18,126231,1547654871944
-16832,896,-192,-8912,-11376,8000,-33,152,-22,126251,1547654871999
-17024,832,-320,-8912,-11360,8000,-27,143,-25,126271,1547654872002
