accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-64,9776,-4144,41,46,13,2456489,1535078169064
64,832,15040,-128,9840,-4144,40,48,15,2456509,1535078169119
64,832,15040,-64,9792,-4144,39,50,14,2456529,1535078169123
0,960,15040,-160,9808,-4112,40,46,14,2456589,1535078169127
0,960,15040,-64,9856,-4176,43,47,16,2456629,1535078169177
64,960,14976,-144,9824,-4128,41,50,18,2456669,1535078169228
64,960,14976,-160,9760,-4176,40,51,16,2456689,1535078169230
64,896,14912,-128,9808,-4144,41,45,17,2456749,1535078169284
0,896,14912,-112,9824,-4128,40,46,20,2456789,1535078169286
0,896,14912,-96,9856,-4176,39,51,19,2456829,1535078169334
0,896,14656,-128,9808,-4144,39,49,17,2456849,1535078169385
0,896,14656,-112,9824,-4160,39,49,18,2456889,1535078169388
0,896,14656,-96,9824,-4176,37,46,15,2456949,1535078169443
64,896,15104,-32,9808,-4144,40,49,19,2456969,1535078169445
64,896,15104,-96,9760,-4160,41,50,16,2456989,1535078169501
64,896,15104,-176,9808,-4128,39,47,16,2457009,1535078169505
64,896,15104,-96,9792,-4160,38,50,18,2457049,1535078169552
-64,896,14912,-112,9808,-4144,40,51,15,2457109,1535078169604
-64,896,14912,-80,9824,-4160,38,49,15,2457129,1535078169606
-64,896,14912,-176,9792,-4144,42,51,16,2457149,1535078169664
0,1024,14912,-96,9824,-4176,42,52,15,2457169,1535078169666
0,1024,14912,-144,9872,-4144,43,48,14,2457209,1535078169715
0,1024,14912,-112,9808,-4128,42,46,13,2457249,1535078169766
128,896,14976,-144,9792,-4160,40,46,14,2457309,1535078169822
128,896,14976,-112,9792,-4128,41,48,13,2457329,1535078169824
128,896,14976,-96,9792,-4112,41,47,16,2457349,1535078169879
128,768,14848,-96,9808,-4160,41,46,16,2457369,1535078169930
128,768,14848,-96,9792,-4160,42,50,14,2457409,1535078169932
0,960,14976,-128,9776,-4160,41,48,16,2457469,1535078169988
0,960,14976,-144,9776,-4144,41,49,14,2457489,1535078169992
