accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-320,-8832,-11264,7936,-24,152,-26,325424,1547655071043
-16896,768,-192,-8880,-11344,8000,-16,147,-21,325444,1547655071045
-17088,960,-192,-8832,-11232,7936,-21,157,-27,325464,1547655071048
-16960,1024,-192,-8832,-11312,7936,-18,151,-30,325484,1547655071093
-16896,832,-320,-8816,-11360,7936,-24,142,-15,325504,1547655071144
-16896,896,-320,-8880,-11280,7936,-18,136,-30,325524,1547655071148
-17088,832,-256,-8848,-11312,7904,-22,154,-15,325544,1547655071195
-16896,768,-320,-8880,-11328,7952,-14,151,-30,325564,1547655071198
-16896,704,-256,-8784,-11136,7920,-33,152,-32,325584,1547655071246
-16896,896,-192,-8864,-11312,7936,-16,147,-20,325604,1547655071249
-16768,832,-256,-8784,-11248,7904,-20,147,-26,325624,1547655071252
-16896,704,-320,-8848,-11296,7968,-11,153,-24,325644,1547655071255
-16960,832,-128,-8832,-11248,7936,-31,143,-21,325664,1547655071302
-16832,768,-256,-8848,-11360,7968,-35,146,-28,325684,1547655071304
-16960,896,-192,-8864,-11328,7968,-28,153,-25,325704,1547655071307
-17024,768,-128,-8864,-11312,7968,-31,146,-18,325724,1547655071360
-16896,768,-256,-8848,-11296,7936,-33,142,-17,325744,1547655071363
-17152,832,-256,-8848,-11296,7968,-21,156,-24,325764,1547655071416
-16960,768,-64,-8848,-11328,7936,-27,147,-26,325784,1547655071419
-16896,768,-128,-8848,-11312,7952,-23,143,-29,325804,1547655071470
-16832,832,-128,-8816,-11216,7936,-28,146,-29,325824,1547655071472
-16896,960,-256,-8896,-11360,8000,-28,147,-29,325844,1547655071475
-16832,896,-256,-8864,-11280,7920,-24,150,-31,325864,1547655071526
-16896,832,-64,-8864,-11360,8000,-19,149,-25,325884,1547655071530
-16960,768,-192,-8800,-11360,7936,-25,153,-34,325904,1547655071534
-16896,832,-256,-8864,-11344,7952,-26,152,-22,325924,1547655071536
-16896,832,-320,-8848,-11344,7952,-29,161,-26,325944,1547655071578
-16960,768,-320,-8816,-11344,7968,-25,146,-31,325964,1547655071581
-16896,960,-256,-8816,-11344,7920,-24,150,-24,325984,1547655071633
-16896,896,-384,-8880,-11344,7952,-18,149,-24,326004,1547655071637
-16960,896,-192,-8816,-11328,7952,-31,147,-26,326024,1547655071643
-16960,896,-320,-8848,-11328,7984,-23,142,-29,326044,1547655071648
-16896,768,-320,-8864,-11376,7968,-25,153,-21,326064,1547655071685
-16896,768,-320,-8832,-11328,7936,-17,144,-11,326084,1547655071687
-16960,704,-192,-8800,-11328,7936,-19,147,-22,326104,1547655071734
-16896,768,-128,-8848,-11344,7936,-25,152,-13,326124,1547655071737
-17024,896,-128,-8848,-11312,7936,-22,158,-27,326144,1547655071794
-16896,704,-256,-8880,-11360,7984,-22,151,-26,326164,1547655071797
-16896,832,-192,-8816,-11296,7952,-24,147,-19,326184,1547655071801
-16896,896,-256,-8880,-11328,7936,-32,156,-18,326204,1547655071804
-16960,832,-384,-8832,-11360,7936,-15,146,-26,326224,1547655071843
-17024,768,128,-8880,-11328,7952,-24,139,-19,326244,1547655071847
-16960,832,-320,-8832,-11280,7984,-21,140,-29,326264,1547655071897
-16896,960,-128,-8848,-11328,7936,-23,143,-23,326284,1547655071900
-16832,768,-64,-8880,-11360,7920,-24,150,-29,326304,1547655071950
-16832,832,-192,-8912,-11344,7984,-22,143,-23,326324,1547655071953
-16960,960,-256,-8848,-11296,7952,-26,145,-21,326344,1547655072011
-16896,768,-256,-8880,-11280,7968,-27,146,-24,326364,1547655072016
-16960,768,-192,-8832,-11296,7936,-33,143,-20,326384,1547655072022
