accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-128,9728,-4112,39,51,17,2378355,1535078090079
64,832,15040,-112,9824,-4128,43,47,15,2378375,1535078090130
64,832,15040,-144,9808,-4160,40,47,18,2378415,1535078090132
64,832,15040,-96,9776,-4144,37,47,18,2378435,1535078090187
64,832,15040,-144,9760,-4128,42,47,16,2378455,1535078090190
0,896,14976,-112,9744,-4160,41,50,18,2378515,1535078090247
0,896,14976,-112,9712,-4192,42,49,13,2378535,1535078090296
0,896,14976,-112,9760,-4144,43,47,17,2378575,1535078090299
0,896,14976,-112,9776,-4128,42,47,19,2378595,1535078090352
0,896,14976,-128,9792,-4144,46,48,16,2378615,1535078090410
0,896,14976,-160,9776,-4144,38,52,14,2378675,1535078090413
64,896,15040,-112,9792,-4160,47,50,14,2378695,1535078090467
64,896,15040,-112,9808,-4128,41,48,17,2378715,1535078090520
64,896,15040,-96,9808,-4160,40,46,13,2378755,1535078090523
64,896,15040,-112,9792,-4160,39,48,16,2378775,1535078090574
320,896,14976,-96,9808,-4160,41,47,17,2378815,1535078090630
320,896,14976,-112,9776,-4160,42,49,17,2378855,1535078090633
320,896,14976,-128,9760,-4176,40,47,16,2378875,1535078090636
0,832,14912,-160,9728,-4112,41,49,17,2378915,1535078090684
0,832,14912,-112,9760,-4144,40,49,17,2378935,1535078090743
0,832,14912,-128,9792,-4160,40,49,16,2378955,1535078090801
0,832,14912,-144,9776,-4160,40,49,16,2378995,1535078090803
-64,896,15168,-112,9776,-4160,42,47,14,2379035,1535078090851
-64,896,15168,-128,9776,-4144,39,54,17,2379095,1535078090902
64,832,14976,-96,9792,-4160,40,46,15,2379115,1535078090905
64,832,14976,-96,9760,-4128,41,48,18,2379155,1535078090962
64,832,14976,-128,9840,-4128,40,48,17,2379175,1535078090967
