accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,15040,-112,9776,-4176,38,50,15,2518241,1535078231059
64,768,15040,-144,9792,-4144,42,48,17,2518261,1535078231157
64,768,15040,-96,9856,-4128,41,47,18,2518281,1535078231161
0,832,14976,-64,9824,-4160,41,45,16,2518321,1535078231209
0,832,14976,-112,9824,-4128,40,45,17,2518341,1535078231259
0,832,14976,-144,9824,-4160,43,48,12,2518361,1535078231311
64,960,14848,-128,9776,-4160,45,48,18,2518421,1535078231361
64,960,14848,-112,9776,-4128,41,47,14,2518441,1535078231419
0,832,14912,-160,9776,-4160,40,48,17,2518501,1535078231422
0,832,14912,-112,9760,-4160,39,46,18,2518521,1535078231425
128,1024,14912,-160,9792,-4160,39,48,18,2518601,1535078231520
128,1024,14912,-128,9792,-4160,41,52,16,2518621,1535078231523
128,1024,14912,-144,9760,-4144,39,50,13,2518681,1535078231526
64,832,14912,-96,9808,-4112,42,48,14,2518701,1535078231571
64,832,14912,-112,9744,-4160,38,46,17,2518721,1535078231623
64,832,14912,-64,9856,-4144,42,46,15,2518781,1535078231626
64,1024,14912,-160,9776,-4144,39,45,21,2518801,1535078231675
64,1024,14912,-128,9840,-4160,40,47,17,2518821,1535078231678
64,1024,14912,-128,9792,-4208,43,48,15,2518861,1535078231725
64,1024,14912,-144,9792,-4176,40,49,17,2518881,1535078231778
128,768,14848,-128,9728,-4160,39,48,14,2518901,1535078231828
128,768,14848,-80,9808,-4160,38,47,18,2518961,1535078231830
128,768,14848,-144,9808,-4176,39,46,14,2518981,1535078231885
64,960,14912,-160,9792,-4160,42,48,18,2519001,1535078231888
64,960,14912,-128,9824,-4160,43,48,15,2519041,1535078231988
64,960,14912,-96,9824,-4176,39,52,15,2519061,1535078231992
