accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-192,-8800,-11328,7888,-36,156,-34,428801,1547655176238
-16768,896,-192,-8784,-11344,7968,-29,137,-24,428821,1547655176241
-16896,832,-256,-8832,-11312,7936,-18,155,-28,428841,1547655176245
-16896,768,0,-8832,-11328,7952,-27,153,-24,428861,1547655176248
-16896,768,-192,-8784,-11312,7952,-11,160,-26,428881,1547655176251
-16960,832,-128,-8832,-11296,7872,-18,148,-13,428901,1547655176254
-16832,896,-192,-8784,-11376,7936,-22,148,-21,428921,1547655176256
-16896,896,-256,-8800,-11328,7936,-20,149,-24,428941,1547655176260
-16960,896,-128,-8832,-11328,7936,-28,142,-18,428961,1547655176263
-16832,832,-256,-8816,-11360,7968,-23,141,-22,428981,1547655176266
-16832,768,-64,-8816,-11328,7952,-21,144,-24,429001,1547655176268
-16896,832,-128,-8816,-11344,7936,-23,146,-15,429021,1547655176271
-16832,832,-128,-8784,-11344,7984,-30,150,-30,429041,1547655176274
-16896,768,-128,-8816,-11312,7936,-27,153,-25,429061,1547655176277
-16896,896,-128,-8832,-11312,7936,-27,153,-24,429081,1547655176281
-16832,832,-256,-8800,-11360,7936,-18,153,-13,429101,1547655176284
-16832,768,-320,-8784,-11360,7888,-27,140,-25,429121,1547655176287
-16896,768,-192,-8784,-11344,7952,-28,147,-26,429141,1547655176289
-16832,832,-192,-8832,-11328,7936,-19,152,-29,429161,1547655176291
-16832,832,-256,-8848,-11328,7952,-29,150,-19,429181,1547655176293
-16896,768,-192,-8832,-11280,7920,-28,148,-24,429201,1547655176297
-16896,896,-384,-8800,-11328,7968,-27,151,-20,429221,1547655176302
-16896,768,-128,-8864,-11312,7888,-27,146,-16,429241,1547655176304
-16960,768,-64,-8800,-11312,7952,-24,141,-23,429261,1547655176306
-16960,896,-256,-8864,-11344,7984,-23,145,-31,429281,1547655176309
-16896,832,-256,-8800,-11280,7920,-29,146,-28,429301,1547655176314
-16768,832,-128,-8864,-11344,7952,-14,142,-35,429321,1547655176317
-17024,768,-192,-8800,-11328,7936,-27,146,-31,429341,1547655176320
-16960,768,-128,-8832,-11296,7904,-18,143,-19,429361,1547655176323
-16896,768,-256,-8816,-11328,7936,-25,149,-31,429381,1547655176326
-16768,768,-320,-8816,-11312,7968,-15,154,-18,429401,1547655176330
-16960,768,-320,-8800,-11376,7936,-30,158,-28,429421,1547655176336
-16768,640,-256,-8848,-11344,7872,-27,146,-32,429441,1547655176495
-16832,832,-256,-8800,-11312,7952,-26,150,-26,429461,1547655176498
-16832,768,0,-8848,-11312,7904,-22,151,-33,429481,1547655176501
-16960,832,-128,-8800,-11312,7952,-33,148,-35,429501,1547655176505
-16768,768,-256,-8832,-11296,7872,-16,150,-25,429521,1547655176507
-16896,768,-256,-8800,-11296,7936,-14,163,-31,429541,1547655176512
-16896,960,-128,-8832,-11312,7936,-19,156,-22,429561,1547655176515
-16896,832,-192,-8816,-11296,7936,-18,150,-31,429581,1547655176519
-16896,832,-128,-8800,-11296,7904,-14,148,-28,429601,1547655176523
-16832,768,-128,-8832,-11344,7920,-19,149,-19,429621,1547655176527
-16896,768,-192,-8848,-11328,7904,-13,141,-23,429641,1547655176530
-17024,896,-320,-8800,-11280,7936,-28,151,-20,429661,1547655176533
-16960,768,-256,-8768,-11248,7856,-27,150,-28,429681,1547655176536
-16960,768,-128,-8784,-11360,7920,-24,152,-25,429701,1547655176539
-17024,768,-256,-8784,-11216,7920,-23,143,-36,429721,1547655176541
-16960,832,-192,-8896,-11344,7968,-17,144,-17,429741,1547655176544
-16832,896,-192,-8832,-11216,7888,-31,150,-21,429761,1547655176548
-16960,832,-256,-8816,-11360,7952,-23,149,-15,429781,1547655176551
-16896,768,-128,-8768,-11216,7936,-22,147,-13,429801,1547655176553
-16960,832,-128,-8832,-11296,7968,-18,150,-28,429821,1547655176555
-17024,768,-192,-8832,-11280,7904,-27,143,-19,429841,1547655176558
-16768,768,-256,-8816,-11296,7952,-28,150,-18,429861,1547655176561
-16768,832,-512,-8784,-11184,7920,-24,145,-24,429881,1547655176564
-16896,832,-192,-8832,-11360,7984,-14,144,-32,429901,1547655176568
-16896,768,-448,-8784,-11264,7888,-15,154,-21,429921,1547655176570
-16960,960,-448,-8848,-11328,7936,-25,159,-22,429941,1547655176572
-16896,832,-192,-8800,-11264,7904,-14,145,-20,429961,1547655176574
