accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,1024,14912,-96,9776,-4144,41,45,17,2415355,1535078127038
128,1024,14912,-80,9760,-4144,39,48,15,2415395,1535078127087
128,1024,14912,-80,9744,-4128,40,48,16,2415415,1535078127148
128,1024,14976,-144,9776,-4160,39,49,19,2415455,1535078127151
64,832,14976,-128,9760,-4128,41,45,16,2415475,1535078127204
64,832,14976,-112,9808,-4128,39,46,15,2415495,1535078127207
0,896,14976,-96,9776,-4080,41,47,18,2415575,1535078127210
0,896,14976,-128,9744,-4128,36,48,16,2415595,1535078127263
0,896,14976,-112,9728,-4160,40,49,16,2415615,1535078127266
0,896,14976,-128,9760,-4128,41,46,17,2415635,1535078127317
0,896,14976,-96,9760,-4128,42,50,15,2415655,1535078127374
0,960,14976,-48,9760,-4160,41,46,17,2415675,1535078127425
0,960,14976,-96,9744,-4128,42,48,14,2415695,1535078127427
0,960,14976,-80,9760,-4112,41,47,15,2415715,1535078127431
0,960,14976,-160,9744,-4176,43,47,16,2415755,1535078127476
0,896,15104,-144,9776,-4144,40,49,17,2415795,1535078127637
0,896,15104,-112,9728,-4160,42,51,16,2415815,1535078127641
0,896,15104,-96,9792,-4160,41,49,16,2415855,1535078127645
128,832,14976,-80,9776,-4144,40,46,18,2415875,1535078127648
128,832,14976,-112,9808,-4144,41,49,15,2415895,1535078127650
128,832,14976,-80,9744,-4128,42,49,14,2415935,1535078127653
0,896,14912,-96,9776,-4128,41,47,16,2415975,1535078127657
0,896,14912,-112,9824,-4080,43,48,16,2416035,1535078127686
0,896,14912,-96,9792,-4160,42,49,16,2416055,1535078127739
64,768,14784,-112,9760,-4096,40,49,17,2416075,1535078127742
64,768,14784,-96,9744,-4112,42,46,16,2416135,1535078127745
64,768,14784,-96,9760,-4144,42,50,14,2416155,1535078127797
0,896,15104,-112,9776,-4144,39,47,15,2416175,1535078127850
0,896,15104,-112,9712,-4176,39,49,14,2416215,1535078127853
0,896,15104,-112,9776,-4160,41,47,13,2416235,1535078127857
0,896,15104,-80,9776,-4112,41,51,19,2416255,1535078127904
0,960,15040,-64,9776,-4112,41,50,14,2416295,1535078127963
