accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,15040,-80,9760,-4128,40,50,18,2277807,1535077991069
64,960,15040,-144,9744,-4112,43,49,16,2277847,1535077991173
64,832,15104,-96,9808,-4112,43,52,18,2277887,1535077991177
64,832,15104,-160,9792,-4080,42,48,16,2277907,1535077991224
64,832,15104,-144,9760,-4112,45,50,16,2277927,1535077991274
64,896,14912,-96,9744,-4080,41,48,20,2277987,1535077991277
64,896,14912,-112,9728,-4064,40,48,19,2278007,1535077991326
64,896,14912,-112,9776,-4080,41,47,15,2278027,1535077991379
0,832,15040,-144,9776,-4048,42,48,16,2278087,1535077991429
0,832,15040,-96,9728,-4112,43,52,14,2278107,1535077991431
0,832,15040,-128,9760,-4064,39,48,15,2278127,1535077991484
0,960,15168,-160,9760,-4096,42,50,18,2278207,1535077991534
0,960,15168,-160,9760,-4064,42,47,17,2278227,1535077991585
0,896,15040,-112,9792,-4064,40,51,15,2278287,1535077991640
0,896,15040,-144,9744,-4096,41,50,18,2278307,1535077991691
0,896,15040,-112,9744,-4128,42,50,20,2278347,1535077991742
0,832,15104,-64,9792,-4096,39,49,14,2278407,1535077991744
0,832,15104,-112,9760,-4112,41,49,16,2278427,1535077991793
0,832,15104,-80,9728,-4080,42,49,15,2278447,1535077991844
64,832,14976,-112,9744,-4080,42,51,17,2278527,1535077991895
64,832,14976,-96,9760,-4080,41,49,19,2278547,1535077991897
64,896,14912,-128,9728,-4128,40,52,19,2278607,1535077992003
64,896,14912,-128,9760,-4080,44,51,18,2278627,1535077992007
