accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,14912,-96,9792,-4176,39,50,15,2476489,1535078189104
0,896,14912,-112,9824,-4112,38,50,19,2476509,1535078189107
0,896,14912,-112,9776,-4128,42,48,15,2476569,1535078189110
0,960,15104,-80,9840,-4144,41,49,17,2476609,1535078189155
0,960,15104,-112,9776,-4208,40,50,18,2476629,1535078189208
0,960,15104,-96,9808,-4176,43,47,16,2476669,1535078189211
64,704,14784,-112,9808,-4176,41,53,13,2476729,1535078189259
64,704,14784,-144,9840,-4128,38,49,18,2476769,1535078189261
64,960,15040,-128,9776,-4160,42,47,19,2476809,1535078189311
64,960,15040,-128,9824,-4144,42,47,13,2476829,1535078189361
64,960,15040,-96,9792,-4176,37,49,13,2476869,1535078189413
-64,832,15104,-160,9808,-4144,43,50,14,2476929,1535078189464
-64,832,15104,-128,9792,-4160,42,50,16,2476969,1535078189518
-64,832,15104,-112,9792,-4176,42,46,17,2476989,1535078189571
128,832,15040,-96,9824,-4144,40,46,14,2477029,1535078189573
128,832,15040,-128,9776,-4144,39,45,17,2477089,1535078189623
64,832,14912,-144,9776,-4144,38,50,17,2477109,1535078189674
64,832,14912,-96,9824,-4144,43,47,15,2477129,1535078189728
64,832,14912,-128,9792,-4192,42,48,16,2477189,1535078189730
0,960,14976,-128,9792,-4144,37,47,14,2477229,1535078189733
0,960,14976,-128,9792,-4160,40,49,15,2477289,1535078189778
0,768,14976,-112,9776,-4144,42,48,15,2477309,1535078189831
0,768,14976,-144,9776,-4192,41,51,17,2477329,1535078189887
0,768,14976,-112,9744,-4144,38,46,16,2477349,1535078189891
0,768,14976,-128,9776,-4144,40,50,17,2477389,1535078189935
64,896,15040,-112,9776,-4160,40,49,15,2477449,1535078189938
64,896,15040,-128,9776,-4160,42,49,16,2477469,1535078189991
