accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,832,-320,-8928,-11344,7984,-22,153,-23,153211,1547654899020
-16960,832,-384,-8880,-11392,7968,-30,154,-33,153231,1547654899023
-16832,832,-384,-8896,-11392,7952,-23,140,-26,153251,1547654899027
-16832,832,-128,-8864,-11392,7984,-21,149,-29,153271,1547654899030
-17024,832,-320,-8912,-11344,8000,-23,144,-15,153291,1547654899032
-16768,832,-256,-8864,-11440,7984,-21,142,-27,153311,1547654899035
-16896,896,-320,-8912,-11360,7920,-16,162,-22,153331,1547654899038
-17152,832,-320,-8880,-11376,8000,-17,146,-20,153351,1547654899041
-17024,832,-192,-8912,-11392,7968,-23,147,-18,153371,1547654899045
-16960,768,-192,-8944,-11344,8016,-25,150,-18,153391,1547654899048
-16896,832,-192,-8880,-11344,7952,-18,151,-24,153411,1547654899051
-16896,896,-256,-8928,-11376,8048,-12,145,-25,153431,1547654899053
-17024,832,-384,-8928,-11360,7936,-39,154,-21,153451,1547654899055
-16960,832,-384,-8880,-11392,7984,-25,133,-17,153471,1547654899057
-16832,704,-512,-8896,-11360,7952,-22,135,-22,153491,1547654899122
-16896,832,-256,-8832,-11312,8000,-29,154,-20,153511,1547654899127
-16960,704,-320,-8896,-11392,7952,-25,151,-20,153531,1547654899132
-16960,832,-256,-8880,-11360,8016,-27,145,-14,153551,1547654899179
-16896,960,-192,-8896,-11392,8000,-27,140,-26,153571,1547654899182
-16832,768,-128,-8832,-11392,8000,-21,148,-23,153591,1547654899230
-16896,896,-256,-8944,-11392,8016,-25,142,-26,153611,1547654899233
-16896,960,-256,-8848,-11376,8000,-22,149,-24,153631,1547654899285
-16832,704,-256,-8896,-11424,7968,-27,152,-31,153651,1547654899287
-16832,896,-256,-8896,-11264,8048,-28,153,-13,153671,1547654899347
-16896,832,-256,-8896,-11344,7968,-27,142,-22,153691,1547654899351
-16896,768,-256,-8864,-11312,8032,-22,141,-20,153711,1547654899354
-16832,832,-384,-8928,-11392,7952,-25,153,-20,153731,1547654899357
-16832,768,-256,-8848,-11280,7968,-26,149,-16,153751,1547654899360
-16832,768,-320,-8880,-11392,7984,-26,151,-13,153771,1547654899398
-16896,960,-128,-8880,-11264,8000,-26,153,-22,153791,1547654899402
-16960,704,-320,-8896,-11328,7984,-20,131,-19,153811,1547654899404
-17024,768,-256,-8848,-11312,8032,-26,138,-26,153831,1547654899452
-16896,896,-256,-8880,-11360,7968,-26,152,-23,153851,1547654899454
-16960,832,-128,-8816,-11264,7984,-27,143,-33,153871,1547654899504
-16896,768,-320,-8896,-11344,7952,-17,154,-31,153891,1547654899506
-16960,768,-128,-8880,-11376,7952,-21,147,-35,153911,1547654899509
-16960,640,-256,-8880,-11360,7968,-25,151,-29,153931,1547654899560
-16896,832,-256,-8832,-11296,7968,-27,143,-27,153951,1547654899563
-16768,704,-64,-8864,-11376,7952,-24,147,-30,153971,1547654899567
-16896,832,-256,-8896,-11136,7984,-18,147,-30,153991,1547654899570
-16960,832,-320,-8896,-11360,7968,-26,151,-32,154011,1547654899619
-16960,768,-256,-8896,-11296,7952,-28,149,-23,154031,1547654899679
-16896,832,-256,-8880,-11392,7968,-23,159,-27,154051,1547654899731
-16768,832,-192,-8960,-11296,8000,-26,150,-24,154071,1547654899734
-17088,704,-320,-8880,-11392,7968,-28,151,-22,154091,1547654899736
-16896,960,-256,-8880,-11344,7936,-20,142,-18,154111,1547654899738
-16832,768,-448,-8912,-11360,7968,-31,143,-15,154131,1547654899741
-16896,832,-256,-8864,-11344,7952,-17,160,-19,154151,1547654899743
-17024,768,-320,-8880,-11408,7984,-31,150,-16,154171,1547654899784
-16832,896,-192,-8832,-11264,8032,-27,148,-26,154191,1547654899787
-17088,832,-192,-8880,-11392,7952,-28,151,-25,154211,1547654899835
-16704,896,-320,-8896,-11344,8016,-22,149,-24,154231,1547654899838
-16832,896,-192,-8880,-11344,7968,-18,147,-29,154251,1547654899842
-16768,832,-192,-8848,-11344,7968,-25,144,-21,154271,1547654899894
-16832,832,-320,-8864,-11344,8016,-17,142,-33,154291,1547654899944
-16832,832,-320,-8912,-11392,7968,-25,147,-30,154311,1547654899948
-16896,704,-320,-8848,-11312,8032,-19,146,-22,154331,1547654899952
-17088,896,-320,-8912,-11312,7936,-21,147,-30,154351,1547654899956
-16896,832,-384,-8848,-11328,7984,-23,144,-24,154371,1547654899959
-16832,896,-192,-8944,-11344,7968,-15,134,-14,154391,1547654899995
-16896,832,-256,-8976,-11360,7984,-39,149,-19,154411,1547654899998
