accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-320,-8896,-11376,8016,-22,151,-28,145371,1547654891084
-16896,832,-320,-8896,-11392,8000,-19,149,-27,145391,1547654891087
-16896,768,-320,-8944,-11392,8000,-28,148,-32,145411,1547654891089
-16960,768,-256,-8928,-11360,7984,-21,153,-30,145431,1547654891091
-17024,832,-256,-8928,-11328,8000,-24,145,-23,145451,1547654891093
-17024,704,-320,-8880,-11440,8000,-20,150,-32,145471,1547654891143
-16896,832,-256,-8880,-11360,8000,-18,150,-25,145491,1547654891146
-17024,640,-256,-8864,-11344,7984,-27,146,-27,145511,1547654891149
-16960,832,-320,-8880,-11408,7968,-20,148,-21,145531,1547654891199
-16896,512,-192,-8912,-11392,8016,-28,145,-27,145551,1547654891204
-16832,768,-192,-8880,-11376,7984,-27,146,-17,145571,1547654891249
-16896,832,-256,-8928,-11376,7968,-27,156,-34,145591,1547654891304
-16896,832,-384,-8928,-11344,8032,-25,142,-28,145611,1547654891307
-16896,768,-256,-8864,-11360,7968,-30,141,-20,145631,1547654891311
-16832,768,-320,-8896,-11344,8016,-21,144,-18,145651,1547654891359
-16960,704,-64,-8880,-11312,7952,-30,146,-27,145671,1547654891363
-16960,832,-192,-8912,-11392,8048,-32,147,-28,145691,1547654891367
-16960,768,-192,-8864,-11424,7984,-19,151,-25,145711,1547654891370
-16832,896,-384,-8912,-11392,7984,-24,155,-27,145731,1547654891372
-17024,768,-256,-8864,-11376,7984,-29,155,-23,145751,1547654891374
-16896,832,-320,-8912,-11344,7952,-26,133,-21,145771,1547654891411
-16960,896,-320,-8944,-11376,8000,-33,152,-20,145791,1547654891415
-16960,704,-320,-8912,-11328,8000,-19,149,-28,145811,1547654891467
-16896,832,-384,-8880,-11360,8000,-25,151,-15,145831,1547654891470
-16960,896,-256,-8832,-11392,7968,-19,147,-22,145851,1547654891517
-16896,832,-320,-8880,-11344,8000,-22,137,-28,145871,1547654891519
-16960,768,-384,-8896,-11424,7936,-24,152,-14,145891,1547654891522
-16896,768,-320,-8896,-11360,8000,-22,155,-35,145911,1547654891525
-17024,768,-192,-8896,-11392,7968,-21,146,-26,145931,1547654891576
-16896,704,-256,-8864,-11360,7952,-26,147,-23,145951,1547654891579
-17024,896,-256,-8896,-11376,8000,-20,154,-28,145971,1547654891633
-16960,832,-320,-8864,-11376,7952,-30,152,-28,145991,1547654891635
-16960,896,-256,-8880,-11360,8000,-27,145,-25,146011,1547654891638
-16896,704,-384,-8848,-11344,8000,-26,143,-27,146031,1547654891695
-16832,896,-320,-8880,-11376,7952,-33,146,-21,146051,1547654891699
-17024,832,-256,-8928,-11376,8016,-30,139,-27,146071,1547654891703
-16896,832,-192,-8864,-11376,7968,-29,149,-27,146091,1547654891751
-16960,768,-320,-8848,-11328,8000,-9,146,-22,146111,1547654891753
-16960,768,-384,-8864,-11264,7952,-17,149,-31,146131,1547654891757
-16960,704,-256,-8880,-11344,7984,-22,138,-28,146151,1547654891808
-16832,768,-320,-8816,-11376,8000,-28,138,-23,146171,1547654891810
-16896,832,-384,-8880,-11344,8032,-33,142,-29,146191,1547654891813
-16960,832,-384,-8848,-11312,7968,-28,154,-24,146211,1547654891816
-16832,768,-320,-8912,-11392,8000,-20,147,-19,146231,1547654891818
-16896,832,-192,-8848,-11296,7968,-19,150,-21,146251,1547654891862
-16896,768,-384,-8880,-11376,8016,-20,149,-22,146271,1547654891866
-16896,768,-320,-8896,-11216,7984,-27,143,-23,146291,1547654891914
-16960,768,-256,-8912,-11344,8016,-24,153,-22,146311,1547654891916
-16896,768,-256,-8832,-11280,7968,-20,145,-16,146331,1547654891970
-16896,768,-320,-8928,-11376,8032,-25,147,-28,146351,1547654891973
-16768,896,-256,-8864,-11312,8000,-20,157,-27,146371,1547654892027
