accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14912,-128,9824,-4176,40,51,19,2580351,1535078293117
0,832,14912,-112,9760,-4144,41,49,17,2580371,1535078293120
-64,832,14912,-144,9792,-4128,38,51,16,2580451,1535078293122
-64,832,14912,-128,9792,-4128,41,43,17,2580471,1535078293163
-64,832,14912,-128,9808,-4144,40,49,16,2580511,1535078293167
-64,832,14912,-128,9792,-4208,41,46,14,2580531,1535078293216
64,832,14848,-144,9824,-4176,41,48,14,2580551,1535078293270
64,832,14848,-96,9776,-4160,39,46,16,2580571,1535078293272
-64,832,14912,-96,9840,-4176,40,49,14,2580651,1535078293320
-64,832,14912,-112,9824,-4160,37,45,15,2580671,1535078293373
-64,832,14912,-96,9840,-4144,39,45,16,2580731,1535078293375
128,832,14912,-128,9808,-4128,41,44,17,2580751,1535078293378
128,832,14912,-144,9792,-4144,41,46,15,2580811,1535078293423
128,832,14912,-112,9808,-4144,42,50,15,2580831,1535078293475
0,960,14976,-128,9792,-4144,41,49,14,2580851,1535078293477
0,960,14976,-128,9840,-4176,39,48,14,2580891,1535078293525
0,960,14976,-128,9808,-4128,35,50,18,2580911,1535078293527
0,960,14976,-96,9792,-4176,34,47,17,2580931,1535078293578
-64,832,14848,-144,9760,-4128,40,46,16,2580991,1535078293630
-64,832,14848,-128,9808,-4176,40,52,16,2581011,1535078293632
-64,832,14848,-128,9824,-4144,40,48,15,2581031,1535078293734
64,832,14912,-128,9840,-4128,38,46,17,2581071,1535078293737
64,832,14912,-96,9824,-4192,42,45,16,2581091,1535078293739
64,832,14912,-160,9792,-4176,42,48,15,2581111,1535078293839
0,896,14848,-144,9824,-4128,42,49,15,2581171,1535078293842
0,896,14848,-112,9792,-4144,42,49,15,2581191,1535078293950
0,896,14848,-160,9776,-4128,43,51,15,2581211,1535078293954
64,832,14784,-144,9824,-4176,39,47,18,2581251,1535078293957
64,832,14784,-128,9776,-4160,38,46,13,2581291,1535078294003
64,832,14784,-128,9824,-4160,39,48,17,2581331,1535078294005
