accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-256,-8832,-11232,7952,-31,142,-17,287431,1547655033037
-16960,832,-256,-8832,-11296,7984,-22,151,-40,287451,1547655033081
-16896,896,-256,-8832,-11376,7968,-22,157,-32,287471,1547655033083
-16832,768,-128,-8864,-11312,7984,-24,142,-28,287491,1547655033086
-16896,768,-128,-8880,-11344,7936,-23,149,-30,287511,1547655033133
-16832,896,-192,-8864,-11328,7984,-26,152,-30,287531,1547655033137
-16960,832,-192,-8848,-11312,7936,-18,151,-27,287551,1547655033139
-16960,896,-128,-8864,-11296,7952,-33,145,-33,287571,1547655033244
-16960,832,-256,-8816,-11360,7904,-19,147,-22,287591,1547655033247
-16832,832,-128,-8864,-11296,7984,-33,161,-27,287611,1547655033250
-17024,832,128,-8880,-11344,7936,-19,153,-26,287631,1547655033253
-16896,768,-256,-8848,-11312,7904,-23,153,-25,287651,1547655033255
-16832,1024,-192,-8848,-11264,7952,-16,139,-25,287671,1547655033258
-17024,832,-448,-8832,-11360,7984,-20,148,-29,287691,1547655033292
-16960,832,-256,-8848,-11312,7920,-33,146,-20,287711,1547655033351
-17024,832,-256,-8832,-11360,7952,-19,153,-19,287731,1547655033353
-17024,832,-256,-8864,-11328,7904,-19,145,-33,287751,1547655033356
-16768,832,-128,-8816,-11344,7984,-16,149,-20,287771,1547655033411
-16960,832,-192,-8848,-11296,7904,-16,154,-19,287791,1547655033414
-16896,896,-256,-8832,-11360,7920,-28,151,-26,287811,1547655033467
-16832,896,-256,-8848,-11360,7936,-26,154,-20,287831,1547655033469
-16832,1024,-256,-8880,-11344,8000,-16,147,-27,287851,1547655033473
-16832,960,-256,-8832,-11328,7920,-26,148,-21,287871,1547655033475
-16896,896,-192,-8832,-11328,7968,-32,147,-16,287891,1547655033528
-16960,896,-64,-8832,-11344,7936,-26,143,-16,287911,1547655033532
-17024,896,-320,-8864,-11312,7968,-25,143,-31,287931,1547655033584
-16896,768,-192,-8880,-11344,7952,-16,148,-20,287951,1547655033639
-17024,832,-320,-8864,-11344,7968,-24,149,-27,287971,1547655033693
-16832,768,-256,-8864,-11328,7952,-23,137,-27,287991,1547655033804
-16896,896,-128,-8880,-11312,7952,-23,147,-25,288011,1547655033806
-16832,832,-256,-8864,-11328,7952,-18,154,-33,288031,1547655033810
-16768,768,-320,-8848,-11360,7936,-23,145,-23,288051,1547655033813
-16832,896,-256,-8848,-11344,7936,-20,139,-30,288071,1547655033816
-16960,768,-128,-8848,-11344,7984,-23,140,-29,288091,1547655033818
-16960,768,-384,-8816,-11328,7952,-25,153,-13,288111,1547655033820
-17024,704,-256,-8864,-11344,7984,-26,150,-25,288131,1547655033822
-17024,832,-384,-8832,-11312,7968,-24,158,-22,288151,1547655033824
-16960,768,-256,-8832,-11344,7920,-24,157,-23,288171,1547655033828
-16832,704,-320,-8832,-11328,7936,-17,146,-29,288191,1547655033831
-16896,832,-128,-8832,-11296,8000,-25,146,-31,288211,1547655033835
-16960,768,-256,-8832,-11344,7952,-19,153,-19,288231,1547655033837
-16704,896,-64,-8848,-11360,7920,-15,158,-29,288251,1547655033840
-16896,768,-320,-8832,-11328,7952,-16,155,-25,288271,1547655033912
-16896,896,-320,-8848,-11344,7920,-20,150,-26,288291,1547655033916
-16896,896,-64,-8816,-11344,7920,-31,150,-28,288311,1547655033920
-16768,896,-64,-8848,-11360,7920,-22,159,-24,288331,1547655033961
