accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,960,-256,-8848,-11312,7968,-25,141,-19,228388,1547654974005
-16960,832,-256,-8880,-11328,7984,-25,147,-19,228408,1547654974009
-16960,704,-256,-8880,-11328,7968,-27,146,-24,228428,1547654974118
-16896,832,-256,-8864,-11376,7952,-31,147,-20,228448,1547654974122
-16896,768,-256,-8832,-11264,7952,-22,149,-30,228468,1547654974125
-16832,768,-320,-8864,-11360,7968,-25,147,-9,228488,1547654974128
-16832,768,-320,-8848,-11312,7920,-35,148,-20,228508,1547654974167
-16896,704,-128,-8848,-11328,7936,-27,150,-23,228528,1547654974169
-16896,704,-192,-8880,-11200,7936,-33,150,-18,228548,1547654974226
-16832,768,-192,-8864,-11312,7968,-26,144,-25,228568,1547654974231
-16896,832,-320,-8880,-11264,7920,-19,137,-23,228588,1547654974234
-16960,768,-384,-8880,-11344,7952,-32,150,-32,228608,1547654974237
-16896,832,-320,-8880,-11296,7920,-27,142,-27,228628,1547654974240
-16832,832,-256,-8864,-11360,7936,-25,147,-33,228648,1547654974278
-16960,832,-320,-8864,-11280,7952,-24,144,-25,228668,1547654974282
-16896,768,-320,-8848,-11376,7952,-27,140,-23,228688,1547654974328
-16960,704,-192,-8832,-11248,7936,-25,150,-13,228708,1547654974332
-16896,832,-384,-8864,-11360,8000,-19,149,-25,228728,1547654974385
-16960,768,-256,-8816,-11296,7968,-25,153,-28,228748,1547654974387
-16896,832,-256,-8848,-11344,7984,-21,148,-22,228768,1547654974390
-16896,832,-192,-8816,-11280,7920,-32,159,-26,228788,1547654974443
-16832,704,-320,-8864,-11328,7984,-20,145,-27,228808,1547654974449
-17024,832,-576,-8864,-11392,7952,-11,155,-23,228828,1547654974493
-17024,832,-128,-8816,-11360,7936,-27,154,-25,228848,1547654974497
-17024,832,-192,-8864,-11232,7920,-22,153,-28,228868,1547654974500
-16896,896,-448,-8848,-11328,7952,-18,142,-14,228888,1547654974503
-16832,832,-320,-8880,-11248,7952,-18,150,-19,228908,1547654974544
-16896,704,-192,-8880,-11376,7984,-27,150,-26,228928,1547654974548
-16832,896,-192,-8880,-11344,7920,-21,147,-24,228948,1547654974551
-16896,768,-192,-8880,-11312,8000,-27,155,-14,228968,1547654974553
-16960,704,-64,-8848,-11392,7952,-30,147,-33,228988,1547654974598
-16896,896,-256,-8864,-11360,7968,-25,152,-24,229008,1547654974602
-16960,704,-192,-8912,-11360,7952,-10,151,-24,229028,1547654974651
-16768,896,-384,-8864,-11344,7952,-19,142,-20,229048,1547654974655
-17024,832,0,-8864,-11360,7968,-33,144,-28,229068,1547654974702
-16896,896,-192,-8880,-11328,8000,-30,149,-18,229088,1547654974704
-17024,768,-64,-8864,-11328,7936,-19,148,-27,229108,1547654974706
-16896,896,-192,-8880,-11376,7968,-25,148,-14,229128,1547654974710
-16832,832,-384,-8848,-11328,7968,-30,147,-39,229148,1547654974819
-16960,832,-192,-8896,-11376,7984,-20,144,-22,229168,1547654974822
-16832,896,-192,-8896,-11344,7968,-25,155,-21,229188,1547654974825
-16832,768,-256,-8848,-11344,7952,-14,148,-22,229208,1547654974828
