accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,1024,15168,-48,9760,-4352,46,50,17,2052863,1535077765094
0,1024,15168,-48,9728,-4352,40,49,17,2052903,1535077765096
64,960,15168,-80,9680,-4288,43,49,18,2052963,1535077765144
64,960,15168,-48,9792,-4288,46,50,17,2052983,1535077765146
64,960,15168,-112,9744,-4304,42,53,16,2053003,1535077765194
0,960,15040,-64,9744,-4288,44,53,18,2053023,1535077765245
0,960,15040,-96,9696,-4320,44,46,16,2053063,1535077765295
64,960,15168,-80,9712,-4336,43,52,14,2053123,1535077765298
64,960,15168,-64,9712,-4320,48,51,17,2053163,1535077765300
64,960,15168,-128,9696,-4320,45,46,19,2053183,1535077765349
64,960,15168,-64,9744,-4304,45,48,17,2053203,1535077765400
64,832,14976,-64,9680,-4304,43,53,15,2053223,1535077765454
128,768,15040,-80,9696,-4288,45,51,18,2053343,1535077765457
128,768,15040,-48,9744,-4256,41,51,15,2053363,1535077765506
128,768,15040,-128,9712,-4304,44,49,16,2053383,1535077765560
0,960,15040,-48,9728,-4352,46,46,14,2053423,1535077765612
0,960,15040,-64,9696,-4320,44,47,16,2053483,1535077765614
0,960,15040,-96,9680,-4352,45,51,16,2053503,1535077765617
64,832,15104,-80,9760,-4352,45,50,14,2053523,1535077765716
64,832,15104,-64,9728,-4336,47,50,15,2053543,1535077765767
64,832,15104,-80,9776,-4304,45,50,18,2053583,1535077765770
64,896,15168,-112,9680,-4336,44,49,15,2053623,1535077765773
64,896,15168,-112,9744,-4320,44,49,15,2053663,1535077765817
64,896,15168,-96,9744,-4304,42,53,17,2053683,1535077765820
64,896,15168,-80,9712,-4336,39,49,17,2053703,1535077765868
64,960,15104,-80,9744,-4304,45,53,16,2053743,1535077765923
64,960,15104,-64,9760,-4352,44,48,18,2053783,1535077765925
64,960,15104,-96,9664,-4336,41,51,19,2053803,1535077765973
64,896,15040,-80,9696,-4320,43,51,15,2053843,1535077765975
