accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
6976,-12416,20032,-1792,7728,-2640,5793,-990,4084,1952263,1535077665048
-3456,-22464,-768,-3200,2032,-3104,174,630,4635,1952403,1535077665147
-16128,-3456,-6464,-4576,2416,-3296,432,728,2552,1952523,1535077665149
-16128,-3456,-6464,-4976,2208,-4128,1853,1401,1435,1952563,1535077665201
-13888,256,-1792,-5600,2080,-5184,2773,3450,-549,1952623,1535077665353
-13888,256,-1792,-5728,2064,-5792,3310,5867,-1135,1952643,1535077665355
-13888,256,-1792,-5472,2128,-6528,-1302,3801,-1242,1952703,1535077665457
-22528,-10560,9600,-5360,2048,-6448,509,4778,963,1952723,1535077665460
-22528,-10560,9600,-5504,2048,-6400,1117,6397,-3069,1952743,1535077665507
-22528,-10560,9600,-5328,2096,-6512,3889,5814,-3742,1952763,1535077665557
-22528,-10560,9600,-5248,2176,-6688,1021,369,-375,1952803,1535077665611
-10368,-7680,9536,-5136,2224,-6752,2135,375,-409,1952823,1535077665661
-10368,-7680,9536,-5280,2816,-7856,5077,-4423,1394,1952883,1535077665663
-14016,-9600,8704,-5216,3552,-8672,2314,-718,1020,1952923,1535077665715
-14016,-9600,8704,-5280,3856,-8912,2285,-60,750,1952943,1535077665717
-8896,-12672,2880,-5808,5168,-9632,1139,177,721,1953063,1535077665768
-10944,-12288,-832,-5856,6112,-9968,3979,-483,506,1953123,1535077665772
-10944,-12288,-832,-5680,7136,-10000,2034,-520,-666,1953163,1535077665817
-12288,-10304,-5312,-4880,9232,-9600,7541,-604,604,1953303,1535077665820
-9088,4800,-11712,-6400,11776,-5760,1214,-2182,-1588,1953783,1535077665868
-7040,2048,-12736,-7808,11184,-4624,628,1738,-1025,1954003,1535077665921
