accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,832,15040,-32,9744,-4336,44,51,18,2089063,1535077800097
64,1024,15104,-80,9744,-4384,44,52,20,2089083,1535077800100
64,1024,15104,-80,9776,-4336,40,50,15,2089103,1535077800103
64,1024,15104,-64,9760,-4320,43,52,16,2089123,1535077800106
64,1024,15104,-48,9744,-4384,39,54,14,2089143,1535077800109
64,1024,15104,-64,9744,-4336,41,49,19,2089163,1535077800151
64,768,15104,-48,9744,-4352,44,47,20,2089183,1535077800156
64,768,15104,-48,9744,-4352,42,49,18,2089203,1535077800204
64,768,15104,-112,9744,-4384,42,50,18,2089223,1535077800210
64,768,15104,-112,9744,-4320,42,46,20,2089243,1535077800213
64,768,15104,-112,9776,-4336,42,53,16,2089263,1535077800255
-64,896,15168,-64,9728,-4352,45,50,18,2089283,1535077800305
-64,896,15168,-64,9776,-4352,45,51,15,2089303,1535077800309
-64,896,15168,-112,9760,-4304,44,47,17,2089323,1535077800312
-64,896,15168,-96,9712,-4368,41,49,17,2089343,1535077800356
-64,896,15168,-64,9728,-4320,45,53,16,2089363,1535077800359
64,896,15104,-112,9760,-4336,41,51,16,2089383,1535077800363
64,896,15104,-96,9744,-4352,42,52,17,2089403,1535077800411
64,896,15104,-112,9744,-4336,42,50,15,2089423,1535077800415
64,896,15104,-96,9728,-4336,45,51,17,2089443,1535077800466
64,896,15104,-80,9760,-4416,40,52,16,2089463,1535077800469
64,896,14912,-144,9744,-4336,40,52,15,2089483,1535077800472
64,896,14912,-96,9776,-4336,40,49,17,2089503,1535077800516
64,896,14912,-80,9760,-4352,41,47,15,2089523,1535077800520
64,896,14912,-96,9744,-4304,44,52,17,2089543,1535077800523
64,896,14912,-64,9760,-4320,41,48,14,2089563,1535077800567
