accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,15040,-112,9696,-4080,43,50,16,2276947,1535077990023
0,960,15040,-112,9776,-4112,38,50,15,2276967,1535077990072
64,832,14976,-144,9728,-4064,44,49,15,2276987,1535077990125
64,832,14976,-144,9744,-4048,44,51,15,2277047,1535077990128
128,896,15104,-112,9744,-4080,39,47,15,2277087,1535077990175
128,896,15104,-112,9760,-4096,43,49,16,2277107,1535077990229
128,896,15104,-96,9760,-4096,41,53,17,2277147,1535077990281
128,896,15104,-128,9728,-4096,39,53,20,2277167,1535077990334
0,960,15040,-128,9696,-4096,41,50,20,2277187,1535077990387
0,960,15040,-112,9776,-4096,44,45,14,2277267,1535077990440
0,832,14976,-112,9792,-4096,40,47,19,2277287,1535077990490
0,832,14976,-128,9760,-4128,43,49,15,2277307,1535077990542
0,832,14976,-112,9760,-4096,41,50,16,2277367,1535077990545
0,896,14976,-96,9744,-4080,41,48,17,2277387,1535077990654
0,896,14976,-144,9728,-4112,41,51,20,2277467,1535077990701
-64,768,14976,-96,9776,-4096,42,49,16,2277487,1535077990755
-64,768,14976,-112,9792,-4096,42,51,17,2277567,1535077990758
0,896,15040,-144,9776,-4112,42,52,16,2277587,1535077990808
0,896,15040,-128,9808,-4128,41,49,16,2277627,1535077990858
64,896,15168,-80,9744,-4080,39,45,17,2277687,1535077990968
64,896,15168,-96,9760,-4112,41,50,17,2277707,1535077990972
