accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-192,-8880,-11344,7904,-17,150,-25,373439,1547655119064
-16896,768,-192,-8848,-11376,7904,-22,152,-16,373459,1547655119117
-16960,832,-256,-8848,-11296,7936,-34,145,-25,373479,1547655119119
-16896,768,-320,-8848,-11296,7968,-10,149,-15,373499,1547655119122
-16896,768,-256,-8832,-11328,7920,-22,150,-32,373519,1547655119126
-16960,832,-320,-8832,-11312,7968,-17,149,-23,373539,1547655119169
-16768,832,-320,-8848,-11312,7920,-20,154,-23,373559,1547655119171
-17024,896,-256,-8816,-11360,7936,-22,140,-21,373579,1547655119226
-16768,768,128,-8848,-11312,7984,-32,148,-23,373599,1547655119229
-17024,832,-256,-8832,-11280,7952,-13,140,-18,373619,1547655119276
-16960,704,-192,-8864,-11328,7888,-30,147,-25,373639,1547655119280
-16896,768,-192,-8848,-11312,7936,-11,154,-30,373659,1547655119283
-17152,960,-192,-8816,-11344,7904,-27,149,-20,373679,1547655119328
-17024,960,-256,-8880,-11312,7920,-21,147,-21,373699,1547655119332
-16896,768,-192,-8816,-11344,7920,-18,156,-25,373719,1547655119335
-16896,768,-192,-8816,-11328,7952,-16,148,-24,373739,1547655119338
-16896,768,-320,-8832,-11344,7952,-35,153,-20,373759,1547655119386
-16960,832,-384,-8880,-11360,7904,-20,147,-18,373779,1547655119389
-16896,768,0,-8864,-11312,7904,-30,152,-16,373799,1547655119445
-17024,768,-192,-8848,-11376,7952,-19,145,-16,373819,1547655119449
-16960,704,-192,-8800,-11376,7904,-20,146,-19,373839,1547655119452
-16960,768,-128,-8848,-11296,7936,-34,156,-21,373859,1547655119499
-16960,704,-256,-8800,-11376,7904,-29,149,-30,373879,1547655119502
-17024,896,-192,-8800,-11296,7920,-34,142,-21,373899,1547655119505
-16896,896,-192,-8784,-11344,7920,-17,148,-17,373919,1547655119550
-17024,960,-192,-8864,-11312,7920,-21,142,-23,373939,1547655119553
-16960,768,-192,-8816,-11328,7952,-19,147,-36,373959,1547655119557
-16832,832,-384,-8864,-11360,7920,-10,142,-20,373979,1547655119602
-16896,768,-128,-8816,-11344,7904,-20,155,-22,373999,1547655119659
-16896,832,-128,-8832,-11344,7920,-27,148,-21,374019,1547655119661
-16896,832,-192,-8848,-11360,7904,-29,148,-22,374039,1547655119663
-16832,896,-192,-8832,-11280,7984,-24,142,-24,374059,1547655119665
-17024,768,-320,-8848,-11344,7920,-13,138,-24,374079,1547655119714
-16832,768,-256,-8816,-11264,7920,-16,154,-22,374099,1547655119718
-16960,832,-256,-8784,-11344,7968,-32,150,-31,374119,1547655119721
-16896,832,-256,-8848,-11280,7888,-29,147,-21,374139,1547655119724
-16960,768,-192,-8848,-11360,7920,-31,152,-18,374159,1547655119765
-16832,768,-192,-8832,-11248,7968,-38,145,-22,374179,1547655119815
-17024,768,-256,-8864,-11344,7920,-22,147,-31,374199,1547655119818
-16896,832,-384,-8800,-11264,7904,-17,145,-28,374219,1547655119821
-16832,832,-256,-8816,-11328,7888,-22,154,-34,374239,1547655119866
-16960,832,-192,-8816,-11232,7920,-27,153,-35,374259,1547655119869
-17088,832,-192,-8816,-11344,7904,-17,142,-26,374279,1547655119919
-16896,832,-256,-8800,-11184,7904,-29,161,-27,374299,1547655119922
-16832,768,-256,-8832,-11360,7920,-16,146,-33,374319,1547655119981
-16704,768,-192,-8800,-11248,7904,-29,138,-22,374339,1547655119985
-17024,832,-192,-8832,-11328,7888,-28,144,-33,374359,1547655119989
-16896,768,-64,-8832,-11152,7872,-24,153,-32,374379,1547655119992
