accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15104,-112,9776,-4288,43,50,17,2194198,1535077907098
64,896,15104,-128,9728,-4256,42,48,18,2194218,1535077907101
64,896,15104,-96,9744,-4256,43,45,20,2194258,1535077907207
64,896,15104,-128,9760,-4288,41,47,17,2194278,1535077907210
-128,960,15104,-128,9728,-4256,39,43,14,2194298,1535077907258
-128,960,15104,-96,9792,-4272,43,48,18,2194378,1535077907359
64,832,14976,-144,9728,-4256,44,51,19,2194398,1535077907361
64,832,14976,-128,9728,-4240,40,50,17,2194438,1535077907413
64,832,14976,-112,9808,-4256,41,48,16,2194458,1535077907467
64,832,14976,-80,9744,-4240,42,48,16,2194478,1535077907523
0,832,14912,-128,9744,-4320,40,52,17,2194518,1535077907526
0,832,14912,-112,9776,-4256,46,46,14,2194558,1535077907626
0,832,14912,-112,9744,-4288,42,48,15,2194578,1535077907628
128,896,15104,-128,9744,-4256,45,48,15,2194638,1535077907728
128,896,15104,-96,9744,-4272,40,50,17,2194658,1535077907730
128,896,15104,-96,9712,-4256,40,50,15,2194678,1535077907780
0,896,14976,-112,9744,-4272,41,46,17,2194758,1535077907834
192,960,14976,-80,9744,-4256,43,47,19,2194818,1535077907836
192,960,14976,-80,9776,-4288,41,48,19,2194838,1535077907889
192,960,14976,-112,9760,-4256,43,48,15,2194858,1535077907891
0,960,15104,-32,9840,-4224,46,51,20,2194918,1535077907941
0,960,15104,-112,9728,-4288,42,50,17,2194938,1535077907946
0,960,15104,-64,9744,-4288,39,49,15,2194998,1535077907991
320,768,14976,-96,9792,-4272,45,51,16,2195018,1535077908048
