accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,704,-192,-8880,-11376,7888,-11,149,-29,416441,1547655162042
-16896,768,-256,-8848,-11344,7920,-21,145,-31,416461,1547655162095
-16896,896,-320,-8864,-11360,7936,-19,146,-23,416481,1547655162099
-16896,640,-128,-8848,-11392,7936,-18,145,-25,416501,1547655162147
-16960,896,-128,-8864,-11360,7872,-29,156,-21,416521,1547655162150
-17024,896,-64,-8816,-11328,7888,-26,148,-36,416541,1547655162203
-16896,832,-128,-8784,-11280,7936,-26,149,-27,416561,1547655162205
-16896,768,-192,-8848,-11344,7968,-28,154,-25,416581,1547655162207
-16960,832,-192,-8880,-11312,7872,-25,158,-27,416601,1547655162211
-17088,896,-192,-8816,-11328,7872,-21,156,-23,416621,1547655162261
-17024,704,-256,-8912,-11344,7952,-17,140,-20,416641,1547655162263
-16960,832,-192,-8832,-11392,7904,-34,137,-19,416661,1547655162266
-16768,832,-192,-8848,-11360,7904,-26,145,-22,416681,1547655162315
-16832,896,-64,-8800,-11344,7920,-28,155,-23,416701,1547655162317
-17024,768,-320,-8832,-11360,7920,-30,146,-16,416721,1547655162367
-16896,768,-128,-8800,-11328,7936,-17,148,-22,416741,1547655162370
-16896,768,-320,-8832,-11328,7904,-15,142,-21,416761,1547655162374
-16960,832,-192,-8832,-11344,7904,-28,153,-28,416781,1547655162378
-16832,768,-192,-8864,-11344,7904,-24,150,-29,416801,1547655162418
-16896,832,-320,-8832,-11360,7904,-24,147,-31,416821,1547655162420
-16832,896,-64,-8896,-11312,7936,-25,147,-19,416841,1547655162476
-16768,832,-64,-8784,-11376,7920,-27,149,-18,416861,1547655162478
-16896,896,-192,-8848,-11312,7904,-22,156,-28,416881,1547655162533
-16896,832,-256,-8864,-11344,7904,-15,150,-19,416901,1547655162535
-16896,832,-128,-8832,-11360,7904,-26,144,-19,416921,1547655162538
-16896,832,-192,-8880,-11344,7936,-29,149,-30,416941,1547655162541
-16960,768,-192,-8816,-11344,7904,-23,144,-22,416961,1547655162585
-16896,704,-128,-8864,-11360,7920,-15,142,-43,416981,1547655162588
-16768,768,-192,-8848,-11344,7888,-23,149,-27,417001,1547655162638
-16832,768,-192,-8832,-11328,7904,-24,147,-29,417021,1547655162645
-17024,768,-192,-8848,-11376,7872,-25,153,-31,417041,1547655162649
-16960,832,-256,-8848,-11312,7936,-16,149,-26,417061,1547655162692
-16832,768,-192,-8848,-11360,7856,-13,145,-17,417081,1547655162696
-16896,832,-256,-8864,-11344,7888,-22,158,-27,417101,1547655162699
-16896,896,-128,-8848,-11360,7904,-28,161,-31,417121,1547655162749
-16832,832,-384,-8848,-11344,7920,-23,143,-31,417141,1547655162753
-16832,832,-256,-8864,-11360,7936,-22,156,-13,417161,1547655162756
-16832,832,-192,-8800,-11360,7920,-20,150,-12,417181,1547655162804
-16896,768,-192,-8816,-11328,7936,-25,153,-28,417201,1547655162860
-16960,704,-128,-8880,-11376,7936,-26,159,-22,417221,1547655162864
-16832,832,-128,-8848,-11312,7888,-19,152,-18,417241,1547655162867
-16896,896,-128,-8864,-11296,7920,-21,151,-14,417261,1547655162870
-16960,832,-64,-8864,-11344,7920,-27,140,-34,417281,1547655162872
-16960,960,-512,-8832,-11328,7936,-21,152,-27,417301,1547655162911
-16896,832,-256,-8864,-11344,7888,-35,150,-32,417321,1547655162914
-17024,896,-128,-8848,-11312,7952,-24,159,-23,417341,1547655162967
-16960,832,-192,-8848,-11344,7920,-12,147,-25,417361,1547655162969
