accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,832,15104,-144,9776,-4144,40,47,17,2569411,1535078282054
-64,832,15104,-80,9776,-4128,41,49,15,2569451,1535078282102
0,832,14976,-192,9792,-4144,40,49,16,2569471,1535078282156
0,832,14976,-160,9776,-4112,39,47,16,2569511,1535078282159
0,832,14976,-128,9776,-4144,43,47,16,2569531,1535078282162
0,832,14976,-128,9808,-4128,42,52,14,2569551,1535078282206
128,832,14720,-112,9760,-4160,43,48,20,2569571,1535078282256
128,832,14720,-160,9760,-4144,43,51,17,2569631,1535078282259
128,832,14720,-144,9840,-4128,40,49,15,2569651,1535078282306
64,896,14784,-160,9792,-4160,40,44,14,2569671,1535078282360
64,896,14784,-112,9760,-4192,41,47,17,2569711,1535078282363
64,896,14784,-144,9744,-4144,44,45,16,2569751,1535078282366
0,832,15040,-176,9808,-4144,40,49,17,2569811,1535078282412
0,832,15040,-112,9824,-4176,41,48,16,2569831,1535078282463
0,832,15040,-160,9792,-4160,37,48,12,2569851,1535078282519
-64,832,14976,-112,9888,-4160,41,45,17,2569911,1535078282523
0,896,15040,-64,9840,-4144,39,48,16,2569991,1535078282570
0,896,15040,-128,9760,-4160,38,49,17,2570011,1535078282621
0,896,15040,-112,9824,-4160,39,50,18,2570031,1535078282624
128,896,14848,-96,9840,-4160,36,49,18,2570071,1535078282673
128,896,14848,-144,9776,-4128,41,47,16,2570091,1535078282723
128,896,14848,-128,9792,-4144,40,47,17,2570111,1535078282726
128,896,14848,-112,9824,-4144,42,48,14,2570131,1535078282776
64,896,14848,-128,9760,-4128,42,48,17,2570171,1535078282830
64,896,14848,-112,9792,-4160,38,46,16,2570191,1535078282833
64,896,14848,-192,9808,-4176,40,46,13,2570211,1535078282882
64,896,14848,-80,9840,-4192,38,46,16,2570251,1535078282936
64,896,14848,-144,9760,-4112,42,46,13,2570271,1535078282988
64,896,14848,-112,9856,-4144,40,50,19,2570291,1535078283042
