accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,14976,-80,9776,-4272,45,49,13,2187318,1535077900068
64,896,15040,-96,9792,-4272,45,50,18,2187358,1535077900121
64,896,15040,-96,9792,-4256,41,48,17,2187378,1535077900124
64,896,15040,-112,9760,-4256,44,48,17,2187418,1535077900171
64,896,15040,-80,9776,-4288,43,48,17,2187438,1535077900222
-64,768,15104,-80,9760,-4272,38,48,17,2187458,1535077900225
-64,768,15104,-96,9712,-4256,41,53,16,2187498,1535077900324
-64,768,15104,-112,9776,-4272,41,49,17,2187538,1535077900327
0,896,15040,-64,9776,-4256,42,49,18,2187558,1535077900330
0,896,15040,-80,9776,-4288,44,51,14,2187598,1535077900374
0,896,15040,-112,9744,-4208,42,50,15,2187618,1535077900424
0,896,15040,-64,9776,-4256,40,51,16,2187638,1535077900427
-64,896,15104,-112,9744,-4288,42,47,17,2187678,1535077900475
-64,896,15104,-32,9792,-4256,42,50,17,2187718,1535077900526
-64,960,15040,-112,9808,-4224,44,50,15,2187778,1535077900528
-64,960,15040,-112,9760,-4256,42,51,18,2187798,1535077900579
-64,960,15040,-48,9776,-4288,40,50,18,2187818,1535077900629
0,896,15040,-48,9776,-4320,43,47,16,2187898,1535077900631
0,896,15040,-80,9744,-4256,46,50,18,2187918,1535077900738
0,896,15040,-112,9808,-4304,41,52,17,2187938,1535077900741
64,704,14784,-48,9824,-4288,45,50,16,2187978,1535077900784
64,704,14784,-128,9760,-4256,42,50,17,2187998,1535077900787
64,704,14784,-96,9760,-4288,45,48,15,2188018,1535077900892
0,896,15168,-112,9760,-4256,40,49,18,2188078,1535077900895
0,896,15168,-96,9728,-4304,43,49,16,2188098,1535077900944
0,896,15168,-112,9760,-4272,42,52,18,2188118,1535077900994
64,960,15040,-96,9728,-4240,39,47,15,2188158,1535077900996
